source,word,options,label
"字詞名:豆漿 
部首字:豆 
注音:ㄉㄡˋ　ㄐㄧㄤ 
漢語拼音:dòu jiāng 
釋義:黃豆浸軟磨成漿汁後，去渣煮成的流質食品。[例]豆漿搭配燒餅、油條，是許多人喜愛的早餐。　△豆腐漿",豆漿,"['黃豆浸軟磨成漿汁後，去渣煮成的流質食品。', '修理整治。', '事物雖然美好，但其中仍有缺陷。', '影劇放映或藝人演出的期限或時段。']",0
"字詞名:鐵幕 
部首字:金 
注音:ㄊㄧㄝˇ　ㄇㄨˋ 
漢語拼音:tiě mù 
釋義:指人民的思想、經濟、行動等，均受到嚴密控制的地區。西元1946年3月5日，英國首相邱吉爾於美國演講時稱共產集團所控制的地區為「鐵幕」。[例]身陷鐵幕的人民，生活非常困苦。",鐵幕,"['1.大水橫流，漫溢四處，造成災害。', '指人民的思想、經濟、行動等，均受到嚴密控制的地區。西元1946年3月5日，英國首相邱吉爾於美國演講時稱共產集團所控制的地區為「鐵幕」。', '為正義而起兵反抗。', '崩壞倒塌。']",1
"字詞名:賓果 
部首字:貝 
注音:ㄅㄧㄣ　ㄍㄨㄛˇ 
漢語拼音:bīn guǒ 
釋義:1.一種美式遊戲。遊戲規則是從袋中取出有號碼的牌子，放在有標示號碼的盤上，以能先排成一列或特定圖形者為優勝。§英bingo [例]玩賓果遊戲時，當獲勝者大喊一聲：「賓果」時，最令人興奮！
2.比喻中獎、得彩。[例]當王刑警在草堆中尋獲凶槍時，不禁喊了一聲：「賓果」！",賓果,"['改變向來的志節操守。多指降敵。', '比喻中獎、得彩。', '平靜安寧。', '將石碑或銅器古物上的文字、圖案拓印出來的紙片。']",1
"字詞名:轉盤 
部首字:車 
注音:ㄓㄨㄢˇ　ㄆㄢˊ 
漢語拼音:zhuǎn pán 
釋義:可以轉動的圓盤狀裝置。[例]唱機轉盤、行李轉盤",轉盤,"['可以轉動的圓盤狀裝置。', '把錯誤的改成正確的。', '回答、稟報。', '門板上或門板與門框之間的縫隙。']",0
"字詞名:大難不死 
部首字:大 
注音:ㄉㄚˋ　ㄋㄢˋ　ㄅㄨˋ　ㄙˇ 
漢語拼音:dà nàn bù sǐ 
釋義:遇到大災難卻能保住性命。[例]大難不死，必有後福。",大難不死,"['宗教、政黨、學術等團體內部因主張不同而形成的分支派系。', '遇到大災難卻能保住性命。', '稱謂。對媽媽的母親的稱呼，今亦稱「阿嬤」或「阿婆」。', '1.軍隊防守的戰線。']",1
"字詞名:荔 
部首字:艸 
注音:ㄌㄧˋ 
漢語拼音:lì 
釋義:→荔枝",荔,"['→荔', '1.主導審查。', '開工，開始施工。', '']",0
"字詞名:隨機 
部首字:阜 
注音:ㄙㄨㄟˊ　ㄐㄧ 
漢語拼音:suí jī 
釋義:不預設立場，沒有特定的對象。[例]隨機選擇、隨機抽樣",隨機,"['不稀少、不奇特。', '廚房的一種設備。包括水槽、水龍頭、工作臺及瓦斯爐架等。可使食物的清洗、烹煮工作進行得更為流暢、方便。', '不預設立場，沒有特定的對象。', '昆蟲或蝦、蟹、龜等動物的外殼。質地堅硬，有保護身體的作用。']",2
"字詞名:直腸 
部首字:目 
注音:ㄓˊ　ㄔㄤˊ 
漢語拼音:zhí cháng 
釋義:大腸的末端，上與乙狀結腸相連，下接肛門的部分。[例]直腸為糞便排出體外的必經管道。　◎",直腸,"['大腸的末端，上與乙狀結腸相連，下接肛門的部分。', '使事情出現違反常理的現象。由於出乎意料，常令人有啼笑皆非之感。', '在採分組的運動比賽中，為使賽程安排更合理，及增加比賽的興趣，通常會把實力較好的參賽者平均分布在各組。以避免實力較佳的參賽者不會立即相遇。此種方式在球類比賽中常用，稱此類球員、球隊為「種子球員」、「種子球隊」', '狀聲詞：(1) 形容咳嗽、嘔吐的聲音。']",0
"字詞名:死結 
部首字:歹 
注音:ㄙˇ　ㄐㄧㄝˊ 
漢語拼音:sǐ jié 
釋義:1.無法一拉就解開的繩結。[例]這條鞋帶被打成死結，不容易解開。
2.比喻無法想通的道理或無法解決的事。[例]他的病是抑鬱成疾，除非解開他心中的死結，否則無法痊癒。",死結,"['比喻無法想通的道理或無法解決的事。', '1.形容食物另有一番獨特的味道。', '1.相處、往來。', '有人因身上有惡臭而避居海上，未料竟有人嗜其臭味而尾隨不捨。後比喻癖好古怪奇特。典出《呂氏春秋．孝行覽．遇合》。']",0
"字詞名:宮闕 
部首字:宀 
注音:ㄍㄨㄥ　ㄑㄩㄝˋ 
漢語拼音:gōng què 
釋義:闕，宮門外的望樓。宮闕指天子所居的宮殿。因宮殿門外有兩闕而得名。[例]古來多少富麗堂皇的宮闕，如今只剩得斷垣殘壁供人憑弔。",宮闕,"['草木茂盛的樣子。', '無曲折雕飾，只按次序平淡的敘述。', '由碳元素及氫、氧、氮或硫等組成的化合物。如脂肪、蛋白質、碳水化合物等。\u3000△有機化合', '闕，宮門外的望樓。宮闕指天子所居的宮殿。因宮殿門外有兩闕而得名。']",3
"字詞名:不朽 
部首字:一 
注音:ㄅㄨˋ　ㄒㄧㄡˇ 
漢語拼音:bù xiǔ 
釋義:不會磨滅，比喻永存。[例]不朽名言、永垂不朽",不朽,"['將要、就要。', '不會磨滅，比喻永存。', '光線透過稜鏡或光柵等裝置，引起色散現象，所分解的單色光，依波長排列而成的光帶，稱為「光譜」。如太陽光分解所成的光帶有紅、橙、黃、綠、藍、靛、紫七種顏色', '屈降尊貴的身分地位。指為人謙遜。']",1
"字詞名:沉陷 
部首字:水 
注音:ㄔㄣˊ　ㄒㄧㄢˋ 
漢語拼音:chén xiàn 
釋義:地面或建築物的基礎下陷。[例]連續的豪雨沖刷造成路基沉陷，影響交通。",沉陷,"['地面或建築物的基礎下陷。', '表示程度、數量等的逐步增減。', '1.反應迅捷靈敏。', '性理之學。宋代儒家學者以傳道為使命，注重闡釋經義，兼談性命，並轉化禪、道思想精華和修養方式所產生的學派。元代時衰落，明朝又再度興起。王陽明繼承陸九淵的學說，並發揚光大。但後來只知言心言性，而欠缺實踐，流於空談。']",0
"字詞名:少 
部首字:小 
注音:ㄕㄠˇ 
漢語拼音:shǎo 
釋義:1.數量小的。與「多」相對。[例]少數、少量、少許　◎
2.缺。[例]這活動少了你就辦不起來了。
3.不足、不夠。[例]我的錢若要買個球剛好少了五十元。
4.稀有的。[例]稀少、少見多怪、事少即寄
5.不及、不足。[例]甲班學生比乙班少三人。
6.丟失。[例]查看袋子有沒有少東西？",少,"['泛指一般平民、國民。', '用強力對付強力。', '稀有的。', '救援幫助。']",2
"字詞名:千金 
部首字:十 
注音:ㄑㄧㄢ　ㄐㄧㄣ 
漢語拼音:qiān jīn 
釋義:1.一千斤黃金。借指很多的錢財。[例]千金難買寸光陰
2.比喻非常珍貴。[例]一諾千金、一字千金、千金之軀
3.尊稱他人的女兒。[例]君家千金乖巧懂事，又有人緣，將來一定會嫁得如意郎君。",千金,"['一道用豬肉做成的菜肴。以五花肉加調味料，再用慢火燜煮至爛熟。相傳為宋朝蘇軾所創。', '本為古代專門謀財害命的旅店，現指貨品售價高昂，向顧客敲竹槓的商店。', '1.一千斤黃金。借指很多的錢財。', '1.燒烤、燒灼。']",2
"字詞名:細心 
部首字:糸 
注音:ㄒㄧˋ　ㄒㄧㄣ 
漢語拼音:xì xīn 
釋義:用心，心思周密。[例]做完考卷，請細心檢查一遍。",細心,"['用心，心思周密。', '動物名。腔腸動物。為一種構造簡單的膠質小動物。生活於暖海中。體圓筒狀，上有口直通腔腸，觸手若干生於口周。腔腸有隔膜而分數房。雄雌異體，通常營出芽之無性生殖，有時則營有性生殖。', '文章、事物根據內容劃分後該停頓或結束的地方。', '按月收取固定伙食費，按日供人飯菜的交易方式。']",0
"字詞名:根由 
部首字:木 
注音:ㄍㄣ　ㄧㄡˊ 
漢語拼音:gēn yóu 
釋義:來歷、緣故。[例]他細問根由，以便了解事情的來龍去脈。",根由,"['來歷、緣故。', '靠動力推動而飛航的機體。如飛機、直昇機等', '以薄金屬片製成邊緣有銳齒的切割工具，專用來割鋸木、石、金屬等硬質固體材料。', '恭敬的看，對人或事物表示欽佩敬仰之意。']",0
"字詞名:燉補 
部首字:火 
注音:ㄉㄨㄣˋ　ㄅㄨˇ 
漢語拼音:dùn bǔ 
釋義:將補身的藥材、食物等加水用慢火煮到爛熟。[例]在寒冷的冬天裡，國人喜歡燉補滋養身體。",燉補,"['隨時間遷移而漸生變化。', '修剪、梳理頭髮。', '1.惡劣低下。多用於形容人的品格。', '將補身的藥材、食物等加水用慢火煮到爛熟。']",3
"字詞名:苦行 
部首字:艸 
注音:ㄎㄨˇ　ㄒㄧㄥˊ 
漢語拼音:kǔ xíng 
釋義:佛教用語。為了斷除煩惱，而嚴格約束身心種種不善欲望的修行。[例]他衣食居處，一如苦行沙門。",苦行,"['由挨打或消極抵抗的弱勢局面轉變成主動的強勢攻擊。', '陳列、擺置的物品。', '佛教用語。為了斷除煩惱，而嚴格約束身心種種不善欲望的修行。', '形容光芒四射，明亮燦爛。']",2
"字詞名:婆 
部首字:女 
注音:ㄆㄛˊ 
漢語拼音:pó 
釋義:1.年老的婦女。[例]老婆婆、老太婆
2.過去稱呼從事某些職業的婦女。[例]媒婆、產婆、接生婆
3.稱丈夫的母親。[例]婆婆、公婆
4.祖母輩。[例]外婆、姑婆、姨婆",婆,"['形容姿態多樣，色彩迷人。後引申為內容豐富華麗，且變化多端。', '攀交、籠絡。', '1.日落時因光線的反射作用，而使得天空呈現短暫的光亮。', '稱丈夫的母親。']",3
"字詞名:舒展 
部首字:舌 
注音:ㄕㄨ　ㄓㄢˇ 
漢語拼音:shū zhǎn 
釋義:1.伸展。[例]爺爺每天早上都會做早操來舒展筋骨。
2.使身心舒暢安適。[例]這裡林木蓊鬱，瀑布泉流，是舒展身心的好去處。",舒展,"['君主專制時代，皇帝年幼，由母后代位坐於簾後，以決斷國事。', '比喻打消他人高昂的興致。', '使身心舒暢安適。', '治療、調養傷勢。']",2
"字詞名:綠豆 
部首字:糸 
注音:ㄌㄩˋ　ㄉㄡˋ 
漢語拼音:lǜ dòu 
釋義:植物名。豆科菜豆屬，一年生草本。高約三十公分，莖有毛，葉子呈卵狀菱形，開黃色蝶形花，花謝結線形莢果。莢果內含綠色種子，可供煮湯或磨粉製成食品。[例]國人常將綠豆湯、綠豆稀飯視為盛夏的消暑食方。",綠豆,"['包覆嬰兒的被褥。', '植物名。豆科菜豆屬，一年生草本。高約三十公分，莖有毛，葉子呈卵狀菱形，開黃色蝶形花，花謝結線形莢果。莢果內含綠色種子，可供煮湯或磨粉製成食品。', '水流動的情形。', '→甘']",1
"字詞名:銳利 
部首字:金 
注音:ㄖㄨㄟˋ　ㄌㄧˋ 
漢語拼音:ruì lì 
釋義:1.刀鋒尖銳鋒利。[例]這把刀非常銳利，使用時務必小心。
2.比喻目光、言論或文筆很尖銳。[例]她看人的眼光很銳利，使人不敢注視。",銳利,"['古代流傳下來的文化遺蹟。', '1.刀鋒尖銳鋒利。', '1.破的、舊的。', '誇示炫耀。']",1
"字詞名:胛 
部首字:肉 
注音:ㄐㄧㄚˇ 
漢語拼音:jiǎ 
釋義:肩與背相連的部位。[例]肩胛",胛,"['黑雲布滿天空。形容天氣陰霾。', '小販在街上或市場中擺設攤位，陳列貨品出售。', '肩與背相連的部位。', '1.忠厚、謹慎。']",2
"字詞名:偷工減料 
部首字:人 
注音:ㄊㄡ　ㄍㄨㄥ　ㄐㄧㄢˇ　ㄌㄧㄠˋ 
漢語拼音:tōu gōng jiǎn liào 
釋義:不依照生產或工程所規定的品質要求，而削減工序或用料。亦比喻做事取巧。[例]這棟大樓因為偷工減料的關係，還未售出就已經發生許多問題。",偷工減料,"['不依照生產或工程所規定的品質要求，而削減工序或用料。亦比喻做事取巧。', '山巒相連並依一定方向起伏延伸，狀似脈絡而成系統的山群。', '1.童山，草木不生的山。濯濯，形容乾乾淨淨的樣子。童山濯濯指無草木的樣子。', '憤恨、憤怒。']",0
"字詞名:阿婆 
部首字:阜 
注音:ㄚ　ㄆㄛˊ 
漢語拼音:ā pó 
釋義:1.對年長婦人的通稱。 [例]市場賣菜的阿婆，經常天未亮就準備好做生意了。
2.指祖母。",阿婆,"['編織品上的橫線。', '職員與工人的合稱。', '1.對年長婦人的通稱。 ', '指商店或商店的名稱。']",2
"字詞名:抽菸 
部首字:手 
注音:ㄔㄡ　ㄧㄢ 
漢語拼音:chōu yān 
釋義:吸菸。[例]抽菸有害身體健康。",抽菸,"['膽小懦弱。', '吸菸。', '在專科以上學校中主要的修習課程。相對於輔修而言。', '專供展售藝術作品的場地。']",1
"字詞名:尼古丁 
部首字:尸 
注音:ㄋㄧˊ　ㄍㄨˇ　ㄉㄧㄥ 
漢語拼音:ní gǔ dīng 
釋義:由菸草葉中析出的有毒生物鹼。可利用水蒸氣蒸餾法而獲得，為有異臭味之油狀物，毒性極強，有殺蟲力。香菸中的尼古丁具有增加血糖量、麻痺神經等作用。§英nicotine[例]濾嘴並不能使香菸中的尼古丁消失，所以菸還是少抽為妙。　△菸鹼、菸草素",尼古丁,"['把聲音放大、放遠。', '附在某些名詞後面，表示身分。', '團體中的一個成員。', '由菸草葉中析出的有毒生物鹼。可利用水蒸氣蒸餾法而獲得，為有異臭味之油狀物，毒性極強，有殺蟲力。香菸中的尼古丁具有增加血糖量、麻痺神經等作用。§英nicotine']",3
"字詞名:煞 
部首字:火 
注音:ㄕㄚ 
漢語拼音:shā 
釋義:1.去除。[例]抹煞
2.使停止。[例]煞住、煞車",煞,"['種植蔬菜、花卉、果樹等的學問及技藝。', '黃昏時的陽光。', '好像真有那麼一回事，表示非常在意。', '1.去除。']",3
"字詞名:瀧 
部首字:水 
注音:ㄕㄨㄤ 
漢語拼音:shuāng 
釋義:→瀧岡、瀧水",瀧,"['→瀧岡、瀧', '1.取消不必要的禁令、限制等，任人自由活動。', '彼此了解而情誼深厚的人。', '師生。指師父和徒弟。']",0
"字詞名:舴 
部首字:舟 
注音:ㄗㄜˊ 
漢語拼音:zé 
釋義:→舴艋",舴,"['比喻互相較量以決定勝敗、高下。語本《史記．卷七．項羽本紀》。', '→舴', '男性外生殖器的俗稱', '功績勛勞。']",1
"字詞名:荷爾蒙 
部首字:艸 
注音:ㄏㄜˊ　ㄦˇ　ㄇㄥˊ 
漢語拼音:hé ěr méng 
釋義:生物體內的內分泌腺體所分泌的化學物質。隨著血液輸送到全身，可調節各種細胞的代謝、生長和生理機能。§英hormone[例]生長素、甲狀腺素、雄性素、雌性素等都是人體中重要的荷爾蒙。　△內分泌",荷爾蒙,"['生物體內的內分泌腺體所分泌的化學物質。隨著血液輸送到全身，可調節各種細胞的代謝、生長和生理機能。§英hormone', '研究法律現象，探討法律相關經驗的學科。包括法制史學、法社會學、法理學與法律條文含義的認識及其應用。\u3000△法律', '指到國外旅遊，只透過旅行社或航空公司安排往返機票、住宿旅館，其餘的行程、餐食、參觀遊覽活動等則由旅行者自行安排', '數學上指直線或傾斜的地面與水平面相交所形成的角度。']",0
"字詞名:勇猛 
部首字:力 
注音:ㄩㄥˇ　ㄇㄥˇ 
漢語拼音:yǒng měng 
釋義:勇敢威猛。[例]他在作戰時十分勇猛，立下了不少功績。",勇猛,"['指連續不斷的行為、事件，使人因而疲乏困頓。', '衝破、超越。', '女性仙人。', '勇敢威猛。']",3
"字詞名:哦 
部首字:口 
注音:ㄛˊ 
漢語拼音:ó 
釋義:嘆詞。表示驚悟或領會的語氣。[例]哦！您就是孫先生。",哦,"['嘆詞。表示驚悟或領會的語氣。', '1.整個廳堂張燈結綵，光彩奪目。形容喜氣洋洋的樣子。', '同意、樂意。', '年紀老大。']",0
"字詞名:下水 
部首字:一 
注音:ㄒㄧㄚˋ　˙ㄕㄨㄟ 
漢語拼音:xià shui 
釋義:雞、鴨的內臟。[例]下水湯",下水,"['將加工後的食品裝入鐵皮罐子或玻璃瓶中，經過抽氣、殺菌、密封等過程，使在一定的保存期限中維持新鮮的食品。', '原任人員因故去職或死亡，所遺職位待人遞補，稱為「出缺」。', '雞、鴨的內臟。', '對事情不聞不問，不參與。']",2
"字詞名:縷縷 
部首字:糸 
注音:ㄌㄩˇ　ㄌㄩˇ 
漢語拼音:lǚ lǚ 
釋義:1.一縷一縷。[例]離鄉背井的遊子，每逢佳節倍思親，縷縷鄉愁湧上心頭。
2.接連不絕的樣子。[例]靜坐在山腰的涼亭，只見縷縷山嵐飄過眼前，讓人有置身仙境之感。",縷縷,"['平民、百姓。', '1.一縷一縷。', '有名譽地位，有威信。', '1.撮口吹出聲音，或發出悠長高昂的聲響。']",1
"字詞名:黃粱一夢 
部首字:黃 
注音:ㄏㄨㄤˊ　ㄌㄧㄤˊ　ㄧ　ㄇㄥˋ 
漢語拼音:huáng liáng yī mèng 
釋義:唐．沈既濟《枕中記》載盧生在邯鄲旅店遇見道士呂翁，自嘆窮困，呂翁便取出青瓷枕，讓盧生枕著睡覺，這時店家正在蒸煮小米做飯。盧生在夢中享盡榮華貴，一覺醒來，小米飯卻還未煮熟。比喻榮華富貴彷如好夢一場，短促而虛幻。亦比喻不切實際的空想。[例]當年他在商場叱吒風雲，而今卻潦倒街頭，商場生涯猶如黃梁一夢，令人不勝唏噓。",黃粱一夢,"['事情發生後，很難制止或處理。', '在野外紮營住宿。', '蜷曲。', '唐．沈既濟《枕中記》載盧生在邯鄲旅店遇見道士呂翁，自嘆窮困，呂翁便取出青瓷枕，讓盧生枕著睡覺，這時店家正在蒸煮小米做飯。盧生在夢中享盡榮華貴，一覺醒來，小米飯卻還未煮熟。比喻榮華富貴彷如好夢一場，短促而虛幻。亦比喻不切實際的空想。']",3
