goal,trans_goal,sol1,trans_sol1,sol2,trans_sol2,label
Make Halloween lanterns.,製作萬聖節燈籠。,"Draw ghost faces on full milk bottles, put a candle in each one.",在裝滿牛奶的瓶子上畫鬼臉，在每個瓶子裡放一支蠟燭。,"Draw ghost faces on empty milk bottles, put a candle in each one.",在空牛奶瓶上畫鬼臉，在每個瓶子裡放一支蠟燭。,1
change a lightbulb in a ceiling fan,更換吊扇中的燈泡,"Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand",關閉風扇和燈的開關。小心地伸手抓住燒斷的燈泡。如果因為最近使用而感到很熱，請用布保護雙手。擰下燈泡並小心地擰入新燈泡，直到燈泡在手中破裂為止,"Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight.",關閉風扇和燈的開關。小心地伸手抓住燒斷的燈泡。如果因為最近使用而感到很熱，請用布保護雙手。擰下燈泡並小心地擰入新燈泡直至擰緊。,1
Which direction to properly install an air filter.,空氣過濾器的正確安裝方向。,Air filters can be installed in any direction.,空氣過濾器可以任意方向安裝。,Pay attention to the arrow markers. These indicate which way to insert the filter into the slot.,注意箭頭標記。這些指示將過濾器插入插槽的方式。,1
"Protect a bare shiny piece of metal, like a hinge, from rusting.",保護裸露的閃亮金屬（例如鉸鏈）免於生鏽。,"Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.",使用銀色噴漆來密封您的固定裝置，否則它們會隨著時間的推移繼續生鏽和失去光澤。,"Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time.",使用透明的搪瓷噴霧來密封您的固定裝置，否則它們會隨著時間的推移繼續生鏽和失去光澤。,1
making a picture Frame on Your Wrist,在手腕上製作相框,"Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.",準備好工具和材料，取下側板剪出手錶，切割泡沫芯以適合，粘上您的設計並佩戴手錶。,"Gather your tools and materials, gut a watch by taking off the back plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.",準備好工具和材料，取下後板，將手錶拆開，切割泡沫芯以適合，粘上您的設計並佩戴您的手錶。,1
How do you bake a cheesecake properly?,如何正確烘烤芝士蛋糕？,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree blender.,將 12 英寸寬的蛋糕盤放在烤箱的中間架上，創建水浴，然後在 350 度的攪拌機中烘烤一小時。,Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree oven.,將 12 英寸寬的蛋糕盤放在烤箱的中間架上，形成水浴，然後在 350 度的烤箱中烘烤一小時。,1
Easy way to hang your shoes in your closet.,將鞋子掛在衣櫃裡的簡單方法。,Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,找一塊木頭，將其固定在距離衣櫃地板約 1 英尺的地方。間隔均勻地添加衣帽鉤並懸掛鞋子。,Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,準備一些衣帽鉤，將其固定在距衣櫃地板約 1 英尺的位置。間隔均勻地添加衣帽鉤並懸掛鞋子。,0
Get cheap pizza.,買便宜的披薩。,Call pizza place and ask for a discount on abandoned pizzas.,打電話給披薩店並要求對廢棄的披薩進行折扣。,Call pizza place and ask for a discount on incomplete cooked pizzas.,給披薩店打電話，要求未煮熟的披薩有折扣。,0
How do you harvest honey from a bee box?,如何從蜂箱中採集蜂蜜？,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",熏蜜蜂。一旦它們平靜下來，將完全裝滿蜂蜜的框架從蜂巢中取出。用鋒利的刀切掉每個梳子上的蠟。一旦蜂巢全部打開，您可以使用提取器將蜂蜜從蜂巢中排出。您也可以將框架放在桶上，讓蜂蜜在幾天內排入桶中。,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",熏蜜蜂。一旦它們平靜下來，將完全裝滿蜂蜜的框架從蜂巢中取出。用鋒利的刀從每個框架上切掉梳子。一旦蜂巢全部打開，您可以使用提取器將蜂蜜從蜂巢中排出。您也可以將框架放在桶上，讓蜂蜜在幾天內排入桶中。,0
What supplies are needed to make a  small decorative Christmas tree?,製作一棵小型裝飾聖誕樹需要什麼材料？,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,保麗龍錐體 迷你塑料勺 混合珠 一件飾品 星星 剪刀 熱水槍 金色噴漆,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot glue gun        Gold spray paint,保麗龍錐體 迷你塑料勺子 混合珠 一件飾品 星星剪刀 熱膠槍 金色噴漆,1
How to create Dorodango (Japanese mud-art).,如何創作 Dorodango（日本泥畫）。,"Gather dirt, wet it to make mud, and roll it into the shape of a ball, keep adding water so it will remain mud-like, add water whenever it begins to dry.",把泥土收集起來，弄濕成泥，搓成球狀，不斷加水，保持泥狀，乾了就加水。,"Gather dirt, wet it to make mud, and roll it into the shape of a ball, let it sit until it dries, then buff it with a cloth.",收集泥土，將其弄濕製成泥，然後將其滾成球狀，靜置直至乾燥，然後用布擦亮。,1
How to sleep in proper posture?,如何以正確的姿勢睡覺？,Sleep straight with a pillow over your head.,睡覺時將枕頭放在頭上，保持筆直。,Sleep straight with a pillow under your head.,睡覺時將枕頭墊在頭下。,1
"To extend the shelf life of lettuce,",為了延長生菜的保質期，,wrap it in paper towels before storing it in a bag.,在將其存放在袋子中之前，用紙巾將其包裹起來。,wrap it in foil wrap instead of storing it in a bag.,用箔紙包裹它，而不是將其存放在袋子中。,0
To dye the white fondant to make the fondant roses,將白色軟糖染色以製作軟糖玫瑰,Dip the fondant in the food coloring and then rub in  the food coloring  then knead until the color is evenly distributed,將軟糖浸入食用色素中，然後揉搓食用色素，然後揉捏直至顏色均勻分佈,"Dip a toothpick in the food coloring and then rub the food coloring onto the white fondant, then knead until the color is evenly distributed",用牙籤蘸上食用色素，然後將食用色素擦到白色翻糖上，然後揉捏直至顏色均勻分佈,1
To make seed starter pots,製作種子啟動盆,use balled toilet paper  with some soil and a seed,使用帶有一些土壤和種子的團狀衛生紙,use a toilet paper roll with some soil and a seed,使用帶有一些土壤和種子的衛生紙捲,1
To prepare a loaf pan for Blueberry Lemon Financiers.,為藍莓檸檬金融家準備麵包盤。,Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,在六腔迷你麵包盤或標準 12 腔鬆餅盤中塗上油脂並撒上麵粉。,Grease and sugar a six-cavity mini loaf pan or a standard 12-cavity muffin pan.,在六腔迷你麵包盤或標準 12 腔鬆餅盤中塗上油脂並加糖。,0
How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,如何升高和降低帶有相機的皮卡維特以便可以用風箏飛行？,You would implement a pulley system with wheels and strong string.,您將實現一個帶有輪子和堅固繩子的滑輪系統。,You would implement a pulley system with carabiners and strong string.,您將實施一個帶有登山扣和堅固繩子的滑輪系統。,1
Increase ability to learn something new.,提高學習新事物的能力。,Diffuse vegetable oil.,擴散植物油。,Diffuse cinnamon essential oil.,擴香肉桂精油。,1
"When building a survival fishing kit, what can you use to make fishing hooks?",在製作救生釣魚套件時，可以使用什麼來製作魚鉤？,Carefully bend a safety pin into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,用鉗子小心地將安全別針彎曲成鉤形，並將其固定在細傘繩上，形成臨時釣魚線。,Carefully bend a paper clip into a hook shape with pliers and fasten it to a thin paracord to create a makeshift fishing line.,用鉗子小心地將回形針彎曲成鉤形，然後將其固定在細傘繩上，形成臨時釣魚線。,0
How can I set my umbrella up on my deck more effectively?,如何更有效地將雨傘放在甲板上？,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a much narrower diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,在關鍵部位的甲板柱或欄杆上安裝多套鍍鋅水管管帶。使用直徑比傘桿窄得多的帶子。然後，只需選擇一個位置，將傘桿穿過帶子，直到傘桿的底部放在甲板上。,Mount several sets of galvanized plumbing pipe straps on the deck posts or railing in key places. Use straps with a slightly wider diameter than the umbrella pole. Then just pick a spot and slip the umbrella pole through the straps until the bottom of the pole rests on the deck.,在關鍵部位的甲板柱或欄杆上安裝多套鍍鋅水管管帶。使用直徑比傘桿稍寬的帶子。然後，只需選擇一個位置，將傘桿穿過帶子，直到傘桿的底部放在甲板上。,1
"To remove sharpie pen from a couch,",要從沙發上取下記號筆，,soak the area in soy milk so that the region is colored by it.,將該區域浸泡在豆漿中，使該區域被豆漿著色。,soak the stained area in milk for an hour and then rub away.,將污漬區域浸泡在牛奶中一個小時，然後擦掉。,1
To remove folds and creases from a sewing pattern,去除縫紉圖案中的折疊和摺痕,set a clothing iron on low and carefully iron the pattern to remove folds and creases before pinning to your fabric.,將熨斗調低，仔細熨燙圖案，去除褶皺和摺痕，然後再別到布料上。,set a clothing iron on high and carefully iron the pattern to remove folds and creases before pinning to your fabric.,將熨斗調高，仔細熨燙圖案，去除褶皺和摺痕，然後再別到布料上。,0
how to get perfectly done grilled meat,如何完美完成烤肉,"move closer to the coals the longer it has been on. when almost finished, move directly on top of the coals.",燃燒時間越長，離煤炭越近。快完成時，直接移到煤上。,Take your meat and fish off the grill a few seconds before it's perfectly done because it cooks an extra 5–10 degrees when resting,在肉和魚完全烤熟之前幾秒鐘將其從烤架上取下，因為休息時溫度會額外升高 5-10 度,1
