sentence1,trans_sentence1,sentence2,trans_sentence2,answer
Amy went over to the waiting room at the hospital to calm Samantha because Amy was placid.,艾米走到醫院的候診室安撫薩曼莎，因為艾米很平靜。,Amy went over to the waiting room at the hospital to calm Samantha because Samantha was placid.,艾米走到醫院的候診室安撫薩曼莎，因為薩曼莎很平靜。,1
Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan never found out.,梅根忘記在商店買除臭劑，所以他們藉了傑西卡的除臭劑，但梅根從未發現。,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica never found out.,梅根忘記在商店買除臭劑，所以他們藉了傑西卡的除臭劑，但傑西卡從未發現。,2
Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan hoped they never found out.,梅根忘記在商店買除臭劑，所以他們藉了傑西卡的除臭劑，梅根希望他們永遠不會發現。,Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica hoped they never found out.,梅根忘記在商店買除臭劑，所以他們藉了傑西卡的除臭劑，傑西卡希望他們永遠不會發現。,1
"Amy thought she was the mirror image of Natalie , but Amy could not be convinced to see the similarity.",艾米認為她是娜塔莉的鏡像，但艾米無法相信自己看到了相似之處。,"Amy thought she was the mirror image of Natalie , but Natalie could not be convinced to see the similarity.",艾米認為她是娜塔莉的鏡像，但娜塔莉無法相信自己看到了相似之處。,2
"Amy thought she was the mirror image of Natalie , but Amy could not persuade her to see the similarity.",艾米認為她是娜塔莉的鏡像，但艾米無法說服她看到相似之處。,"Amy thought she was the mirror image of Natalie , but Natalie could not persuade her to see the similarity.",艾米認為她是娜塔莉的鏡像，但娜塔莉無法說服她看到相似之處。,1
I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the woven necklace was so casual.,我幫姐姐找到了她的金項鍊。她不能在舞會上佩戴編織項鍊，因為編織項鍊太隨意了。,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the ball was so casual.,我幫姐姐找到了她的金項鍊。她不能在舞會上佩戴編織項鍊，因為舞會太隨意了。,1
"Emily never had as much money to spend as Carrie, because Emily had a good job.",艾米麗從來沒有像嘉莉那樣有那麼多錢可以花，因為艾米麗有一份好工作。,"Emily never had as much money to spend as Carrie, because Carrie had a good job.",艾米麗從來沒有像嘉莉那樣有那麼多錢可以花，因為嘉莉有一份好工作。,2
"The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is cheaper.",我朋友單位的木門比我單位的木辦公桌差，因為門的材料更便宜。,"The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is cheaper.",我朋友單位的木門比我單位的木桌子差，因為桌子材料便宜。,1
"The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is stronger.",我朋友單位的木門比我單位的木辦公桌差，因為門的材料更堅固。,"The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is stronger.",我朋友單位的木門比我單位的木桌子差，因為桌子材質更堅固。,2
The arrow stuck to the bark but not the stone because the bark was flimsy.,箭頭粘在樹皮上，但沒有粘在石頭上，因為樹皮很脆弱。,The arrow stuck to the bark but not the stone because the stone was flimsy.,箭粘在樹皮上，但沒有粘在石頭上，因為石頭很脆弱。,1
The arrow stuck to the bark but not the stone because the bark was hard.,箭頭粘在樹皮上，但沒有粘在石頭上，因為樹皮很硬。,The arrow stuck to the bark but not the stone because the stone was hard.,箭頭粘在樹皮上，但粘在石頭上，因為石頭很硬。,2
The leg of the pig body stuck out of the grave where it was buried because the body is large.,由於豬體較大，其腿從埋葬的墳墓中伸出。,The leg of the pig body stuck out of the grave where it was buried because the grave is large.,由於墳墓很大，豬屍體的腿伸出了埋葬的墳墓。,1
The sheet recovered can easily be hiding between the space in the door. The sheet is thin.,回收的床單很容易隱藏在門的空間之間。床單很薄。,The sheet recovered can easily be hiding between the space in the door. The space is thin.,回收的床單很容易隱藏在門的空間之間。空間很薄。,1
The sheet recovered can easily be hiding between the space in the door. The sheet is wide.,回收的床單很容易隱藏在門的空間之間。床單很寬。,The sheet recovered can easily be hiding between the space in the door. The space is wide.,回收的床單很容易隱藏在門的空間之間。空間很寬闊。,2
Mike doesn't like the table in his living room as much as the couch. The table resonates with the other decorations.,邁克不喜歡客廳裡的桌子，也不喜歡沙發。桌子與其他裝飾品產生共鳴。,Mike doesn't like the table in his living room as much as the couch. The couch resonates with the other decorations.,邁克不喜歡客廳裡的桌子，也不喜歡沙發。沙發與其他裝飾品產生共鳴。,2
