source,meaning,options,label
"字詞名:鞋幫 
部首字:革 
注音:ㄒㄧㄝˊ　ㄅㄤ 
漢語拼音:xié bāng 
釋義:鞋的側面部分。[例]這鞋幫已脫線了，雨水容易滲入。",鞋的側面部分。,"['芍藥', '鞋幫', '文氣', '出版']",1
"字詞名:和平鴿 
部首字:口 
注音:ㄏㄜˊ　ㄆㄧㄥˊ　ㄍㄜ 
漢語拼音:hé píng gē 
釋義:象徵和平的鴿子。《聖經．創世紀》指出，大地被洪水淹沒後，諾亞於方舟放出鴿子，當鴿子啣回一片橄欖葉時，諾亞即知洪水已退。後世遂以鴿子作為和平的象徵。[例]國慶典禮上，成群和平鴿凌空飛起，象徵國家的和平、進步及繁榮。",象徵和平的鴿子。《聖經．創世紀》指出，大地被洪水淹沒後，諾亞於方舟放出鴿子，當鴿子啣回一片橄欖葉時，諾亞即知洪水已退。後世遂以鴿子作為和平的象徵。,"['猢猻', '和平鴿', '眼波', '保持']",1
"字詞名:弓箭 
部首字:弓 
注音:ㄍㄨㄥ　ㄐㄧㄢˋ 
漢語拼音:gōng jiàn 
釋義:弓與箭。[例]那個獵人帶著弓箭和乾糧上山打獵去了。",弓與箭。,"['冀求', '展示', '殊死戰', '弓箭']",3
"字詞名:忙碌 
部首字:心 
注音:ㄇㄤˊ　ㄌㄨˋ 
漢語拼音:máng lù 
釋義:事情太多，不得休息。[例]他的工作相當忙碌，經常從早忙到晚。",事情太多，不得休息。,"['窸', '忙碌', '澧水', '存量']",1
"字詞名:未可厚非 
部首字:木 
注音:ㄨㄟˋ　ㄎㄜˇ　ㄏㄡˋ　ㄈㄟ 
漢語拼音:wèi kě hòu fēi 
釋義:厚，重；非，指責。未可厚非指不能過分苛責。[例]這種事會發生純屬意外，負責人未可厚非。",厚，重；非，指責。未可厚非指不能過分苛責。,"['天主教', '擦槍走火', '未可厚非', '不動產']",2
"字詞名:盛事 
部首字:皿 
注音:ㄕㄥˋ　ㄕˋ 
漢語拼音:shèng shì 
釋義:美好盛大的事。[例]四年一度的奧運會是世界體壇的盛事。",美好盛大的事。,"['潑冷水', '盛事', '故鄉', '造勢']",1
"字詞名:自卑 
部首字:自 
注音:ㄗˋ　ㄅㄟ 
漢語拼音:zì bēi 
釋義:1.心理上自覺比不上別人而看輕自己。[例]失敗不自卑，成功不自滿。
2.從起點開始。[例]君子之道，辟如行遠必自邇，辟如登高必自卑。（《禮記．中庸》）",1.心理上自覺比不上別人而看輕自己。,"['自卑', '石油危機', '直排輪刀鞋', '偶']",0
"字詞名:征伐 
部首字:彳 
注音:ㄓㄥ　ㄈㄚ 
漢語拼音:zhēng fā 
釋義:出征討伐。[例]諸葛亮六出祁山，征伐曹操，圖匡漢室天下。",出征討伐。,"['擁塞', '妙喻', '征伐', '地痞']",2
"字詞名:賓果 
部首字:貝 
注音:ㄅㄧㄣ　ㄍㄨㄛˇ 
漢語拼音:bīn guǒ 
釋義:1.一種美式遊戲。遊戲規則是從袋中取出有號碼的牌子，放在有標示號碼的盤上，以能先排成一列或特定圖形者為優勝。§英bingo [例]玩賓果遊戲時，當獲勝者大喊一聲：「賓果」時，最令人興奮！
2.比喻中獎、得彩。[例]當王刑警在草堆中尋獲凶槍時，不禁喊了一聲：「賓果」！",1.一種美式遊戲。遊戲規則是從袋中取出有號碼的牌子，放在有標示號碼的盤上，以能先排成一列或特定圖形者為優勝。§英bingo ,"['禪學', '飛馳', '榮歸', '賓果']",3
"字詞名:譏評 
部首字:言 
注音:ㄐㄧ　ㄆㄧㄥˊ 
漢語拼音:jī píng 
釋義:譏諷批評。[例]針對別人的譏評，他選擇沉默以對。",譏諷批評。,"['往昔', '咯', '工藝', '譏評']",3
"字詞名:盤纏 
部首字:皿 
注音:ㄆㄢˊ　ㄔㄢˊ 
漢語拼音:pán chán 
釋義:古代出行，將旅費財物銀兩以布帛纏束，綑繫於腰際，稱之為「盤纏」。今通指旅費、路費。[例]出遠門最好多帶些盤纏，以備不時之需。",古代出行，將旅費財物銀兩以布帛纏束，綑繫於腰際，稱之為「盤纏」。今通指旅費、路費。,"['盤纏', '恥笑', '客家', '外丹功']",0
"字詞名:掌握 
部首字:手 
注音:ㄓㄤˇ　ㄨㄛˋ 
漢語拼音:zhǎng wò 
釋義:掌管、控制。[例]未來掌握在自己手中，機會來臨之前，應做好充分的準備。",掌管、控制。,"['卸除', '一石兩鳥', '甚', '掌握']",3
"字詞名:儒艮 
部首字:人 
注音:ㄖㄨˊ　ㄍㄣˋ 
漢語拼音:rú gèn 
釋義:動物名。脊椎動物門哺乳綱海牛目。形似海牛，體長約一丈，棲於熱帶的海中。其雌者常以前肢抱兒，露出水面，遠望如抱兒之婦。　△美人魚、人魚",動物名。脊椎動物門哺乳綱海牛目。形似海牛，體長約一丈，棲於熱帶的海中。其雌者常以前肢抱兒，露出水面，遠望如抱兒之婦。　△美人魚、人,"['儒艮', '簞', '自縊', '打落水狗']",0
"字詞名:倒胃口 
部首字:人 
注音:ㄉㄠˇ　ㄨㄟˋ　ㄎㄡˇ 
漢語拼音:dǎo wèi kǒu 
釋義:1.指吃多了、吃膩了或看到噁心的東西而沒有食慾。[例]連吃幾頓大餐後，使我看到酒席就倒胃口。
2.比喻對事情沒有興趣而排斥。[例]他那套老生常談的論調，真叫人倒胃口。",1.指吃多了、吃膩了或看到噁心的東西而沒有食慾。,"['嚶', '倒胃口', '植物園', '樂善好施']",1
"字詞名:智力測驗 
部首字:日 
注音:ㄓˋ　ㄌㄧˋ　ㄘㄜˋ　ㄧㄢˋ 
漢語拼音:zhì lì cè yàn 
釋義:心理學上指一類用以衡量個人智力高低的標準化測量工具。為西元1906年法國人皮奈（Alfred Binet）及西門（Theodore Simon）所發明。測驗項目包括語文測驗及作業測驗二部分，內容涵蓋常識、字彙、閱讀理解、圖形拼合、空間概念等。[例]學校將在明天為新生舉辦智力測驗，以作為教學的參考。",心理學上指一類用以衡量個人智力高低的標準化測量工具。為西元1906年法國人皮奈（Alfred Binet）及西門（Theodore Simon）所發明。測驗項目包括語文測驗及作業測驗二部分，內容涵蓋常識、字彙、閱讀理解、圖形拼合、空間概念等。,"['克勤克儉', '智力測驗', '芍', '見分曉']",1
"字詞名:韁繩 
部首字:革 
注音:ㄐㄧㄤ　ㄕㄥˊ 
漢語拼音:jiāng shéng 
釋義:拴住及操縱牲口的繩子。[例]騎馬時，要確實握緊韁繩，以免發生危險。",拴住及操縱牲口的繩子。,"['諦聽', '偵', '韁繩', '推理']",2
"字詞名:轉型 
部首字:車 
注音:ㄓㄨㄢˇ　ㄒㄧㄥˊ 
漢語拼音:zhuǎn xíng 
釋義:改變既有的形象、現況等。[例]臺灣社會已在轉型之中，我們應該冷靜的面對一切的社會現象。",改變既有的形象、現況等。,"['矛頭', '跳表', '有出入', '轉型']",3
"字詞名:鼎力相助 
部首字:鼎 
注音:ㄉㄧㄥˇ　ㄌㄧˋ　ㄒㄧㄤ　ㄓㄨˋ 
漢語拼音:dǐng lì xiāng zhù 
釋義:大力的幫助。[例]這次多虧你鼎力相助，才化解了公司的財務危機。",大力的幫助。,"['鼎力相助', '頂下', '盟國', '光']",0
