question,trans_question,answer,passage,trans_passage
is federal income tax the same as social security,聯邦所得稅和社會保障一樣嗎,False,"The Commonwealth government has its own tax laws and Puerto Ricans are also required to pay some US federal taxes, although most residents do not have to pay the federal personal income tax. In 2009, Puerto Rico paid $3.742 billion into the US Treasury. Residents of Puerto Rico pay into Social Security, and are thus eligible for Social Security benefits upon retirement. However, they are excluded from the Supplemental Security Income.",聯邦政府有自己的稅法，波多黎各人也需要繳納一些美國聯邦稅，儘管大多數居民不必繳納聯邦個人所得稅。 2009年，波多黎各向美國財政部繳納了37.42億美元。波多黎各居民繳納社會保障金，因此在退休時有資格享受社會保障福利。然而，他們被排除在補充保障收入之外。
is an engine speed sensor the same as a crankshaft sensor,是發動機轉速傳感器，與曲軸傳感器相同,True,"The crank sensor can be used in combination with a similar camshaft position sensor to monitor the relationship between the pistons and valves in the engine, which is particularly important in engines with variable valve timing. This method is also used to ``synchronise'' a four stroke engine upon starting, allowing the management system to know when to inject the fuel. It is also commonly used as the primary source for the measurement of engine speed in revolutions per minute.",曲柄傳感器可以與類似的凸輪軸位置傳感器結合使用，以監測發動機中活塞和氣門之間的關係，這對於具有可變氣門正時的發動機尤為重要。該方法還用於在啟動時“同步”四衝程發動機，使管理系統知道何時噴射燃油。它也通常用作測量發動機轉速（以每分鐘轉數為單位）的主要來源。
is indiana jones temple of doom a prequel,奪寶奇兵 厄運神廟 是前傳嗎,True,"Indiana Jones and the Temple of Doom is a 1984 American action-adventure film directed by Steven Spielberg. It is the second installment in the Indiana Jones franchise and a prequel to the 1981 film Raiders of the Lost Ark, featuring Harrison Ford reprising his role as the title character. After arriving in North India, Indiana Jones is asked by desperate villagers to find a mystical stone and rescue their children from a Thuggee cult practicing child slavery, black magic and ritual human sacrifice in honor of the goddess Kali.",《奪寶奇兵：末日神殿》是一部 1984 年的美國動作冒險片，由史蒂文·斯皮爾伯格執導。這是奪寶奇兵系列的第二部，也是 1981 年電影《奪寶奇兵》的前傳，哈里森·福特再次飾演主角。到達北印度後，絕望的村民要求印第安納·瓊斯找到一塊神秘的石頭，並從一個為了紀念卡莉女神而實行兒童奴役、黑魔法和活人祭祀的暴徒邪教中拯救他們的孩子。
is there any next part of avengers infinity war,復仇者聯盟無限戰爭還有下一部分嗎,True,"The untitled Avengers film, colloquially referred to as Avengers 4, is an upcoming American superhero film based on the Marvel Comics superhero team the Avengers, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is intended to be the direct sequel to 2018's Avengers: Infinity War, as well as the sequel to 2012's Marvel's The Avengers and 2015's Avengers: Age of Ultron and the twenty-second film in the Marvel Cinematic Universe (MCU). The film is directed by Anthony and Joe Russo, with a screenplay by the writing team of Christopher Markus and Stephen McFeely, and features an ensemble cast with many actors from previous MCU films.",這部未命名的《復仇者聯盟》電影，俗稱《復仇者聯盟4》，是一部即將上映的美國超級英雄電影，改編自漫威漫畫超級英雄團隊復仇者聯盟，由漫威影業製作、華特迪士尼影業發行。它旨在成為2018 年《復仇者聯盟：無限戰爭》的直接續集，以及2012 年漫威《復仇者聯盟》和2015 年《復仇者聯盟：奧創紀元》的續集，也是漫威電影宇宙(MCU ) 的第20 部電影。這部電影由安東尼·羅素和喬·羅素執導，克里斯托弗·馬庫斯和史蒂芬·麥克菲利擔任編劇，演員陣容包括許多漫威電影宇宙之前電影中的演員。
is the toyota highlander on a truck frame,是卡車車架上的豐田漢蘭達,False,"Announced in April 2000 at the New York Auto Show and arriving in late 2000 in Japan and January 2001 in North America, the Highlander became one of the first car-based mid-size SUV or mid-size crossovers. The Highlander is the crossover counterpart to the more rugged, truck-based midsize 4Runner and became Toyota's best-selling SUV before being surpassed by the smaller RAV4 in 2006. In Japan, the Kluger is exclusive to dealership network called Toyota NETZ as a larger alternative to the RAV4.",Highlander 於 2000 年 4 月在紐約車展上發布，並於 2000 年底在日本上市，2001 年 1 月在北美上市，成為首批基於汽車的中型 SUV 或中型跨界車之一。 Highlander 是一款跨界車，與更堅固的卡車型中型4Runner 相對應，並成為豐田最暢銷的SUV，之後在2006 年被較小的RAV4 超越。在日本，Kluger 是豐田NETZ 經銷商網絡的獨家車型，作為更大的替代品到RAV4。
is it legal to do a cover of a song,翻唱歌曲合法嗎,True,"Since the Copyright Act of 1909, United States musicians have had the right to record a version of someone else's previously recorded and released tune, whether it is music alone or music with lyrics. A license can be negotiated between representatives of the interpreting artist and the copyright holder, or recording published tunes can fall under a mechanical license whereby the recording artist pays a standard royalty to the original author/copyright holder through an organization such as the Harry Fox Agency, and is safe under copyright law even if they do not have any permission from the original author. A similar service was provided by Limelight by RightsFlow, until January 2015, when they announced they will be closing their service. The U.S. Congress introduced the mechanical license to head off an attempt by the Aeolian Company to monopolize the piano roll market.",自 1909 年《版權法》以來，美國音樂家有權錄製他人之前錄製和發行的曲調的版本，無論是單獨的音樂還是帶有歌詞的音樂。口譯藝術家的代表和版權所有者可以協商獲得許可，或者錄製已發表的曲子可以屬於機械許可，錄音藝術家通過 Harry Fox Agency 等組織向原作者/版權所有者支付標準版稅，並且即使沒有獲得原作者的任何許可，根據版權法也是安全的。 Limelight 由 RightsFlow 提供類似的服務，直到 2015 年 1 月，他們宣布將關閉服務。美國國會推出了機械許可證，以阻止風神公司壟斷鋼琴捲軸市場的企圖。
can carbon form polar covalent bonds with hydrogen,碳可以與氫形成極性共價鍵嗎,False,"The carbon-hydrogen bond (C--H bond) is a bond between carbon and hydrogen atoms that can be found in many organic compounds. This bond is a covalent bond meaning that carbon shares its outer valence electrons with up to four hydrogens. This completes both of their outer shells making them stable. Carbon--hydrogen bonds have a bond length of about 1.09 Å (1.09 × 10 m) and a bond energy of about 413 kJ/mol (see table below). Using Pauling's scale--C (2.55) and H (2.2)--the electronegativity difference between these two atoms is 0.35. Because of this small difference in electronegativities, the C−H bond is generally regarded as being non-polar. In structural formulas of molecules, the hydrogen atoms are often omitted. Compound classes consisting solely of C--H bonds and C--C bonds are alkanes, alkenes, alkynes, and aromatic hydrocarbons. Collectively they are known as hydrocarbons.",碳氫鍵（C--H鍵）是碳原子和氫原子之間的鍵，存在於許多有機化合物中。該鍵是共價鍵，這意味著碳與最多四個氫共享其外層價電子。這樣就完成了它們的兩個外殼，使它們變得穩定。碳-氫鍵的鍵長約為 1.09 Å (1.09 × 10 m)，鍵能約為 413 kJ/mol（見下表）。使用鮑林尺度——C (2.55) 和 H (2.2)——這兩個原子之間的電負性差為 0.35。由於電負性差異很小，C−H 鍵通常被認為是非極性的。在分子結構式中，氫原子常常被省略。僅由 C--H 鍵和 C--C 鍵組成的化合物類別為烷烴、烯烴、炔烴和芳香烴。它們統稱為碳氫化合物。
is there a sequel to the movie the golden compass,電影《黃金羅盤》有續集嗎,False,"In 2011, Philip Pullman remarked at the British Humanist Association annual conference that due to the first film's disappointing sales in the United States, there would not be any sequels made.",2011年，菲利普·普爾曼在英國人文主義者協會年會上表示，由於第一部電影在美國的銷量令人失望，因此不會製作任何續集。
is columbus day a national holiday in the united states,哥倫布日是美國的國定假日嗎,True,"Columbus Day is a national holiday in many countries of the Americas and elsewhere which officially celebrates the anniversary of Christopher Columbus's arrival in the Americas on October 12, 1492. The landing is celebrated as ``Columbus Day'' in the United States, as ``Día de la Raza'' (``Day of the Race'') in some countries in Latin America, as ``Día de la Hispanidad'' and ``Fiesta Nacional'' in Spain, where it is also the religious festivity of la Virgen del Pilar, as Día de las Américas (Day of the Americas) in Belize and Uruguay, as Día del Respeto a la Diversidad Cultural (Day of Respect for Cultural Diversity) in Argentina, and as Giornata Nazionale di Cristoforo Colombo or Festa Nazionale di Cristoforo Colombo in Italy as well as in Little Italys around the world. As the day of remembrance of Our Lady of the Pillar, 12 October had been declared a religious feast day throughout the Spanish Empire in 1730; the secular Fiesta de la Raza Española was first proposed by Faustino Rodríguez-San Pedro y Díaz-Argüelles in 1913. In recent years, celebration of the holiday has faced some opposition from various organizations.",哥倫布日是美洲和其他許多國家的國定假日，正式慶祝克里斯托弗·哥倫佈於 1492 年 10 月 12 日抵達美洲的周年紀念日。這次登陸在美國被稱為“哥倫布日”，因為“拉丁美洲一些國家的“Día de la Raza”（“賽馬日”），西班牙的“Día de la Hispanidad”和“Fiesta Nacional”，也是宗教節日皮拉爾聖母節，伯利茲和烏拉圭稱為Día de las Américas（美洲日），阿根廷稱為Día del Respeto a la Diversidad Cultural（尊重文化多樣性日），以及Giornata Nazionale di Cristoforo Colombo 或Festa意大利以及世界各地小意大利的 Cristoforo Colombo 國家博物館。作為紀念柱聖母的日子，10 月 12 日在 1730 年被宣佈為整個西班牙帝國的宗教節日；世俗的西班牙齋月節 (Fiesta de la Raza Española) 最早由 Faustino Rodríguez-San Pedro y Díaz-Argüelles 於 1913 年提出。近年來，慶祝該節日遭到了各種組織的反對。
are new balance and nike the same company,new Balance和nike是同一家公司嗎,False,"New Balance maintains a manufacturing presence in the United States, as well as in the United Kingdom for the European market, where they produce some of their most popular models such as the 990 model--in contrast to its competitors, which often manufacture exclusively outside the USA and Europe. As a result, New Balance shoes tend to be more expensive than those of many other manufacturers. To offset this pricing difference, New Balance claims to differentiate their products with technical features, such as blended gel inserts, heel counters and a greater selection of sizes, particularly for very narrow and/or very wide widths. The company has made total profits of approximately $69 billion since 1992. They are the second most-renown American sporting company, after Nike.",New Balance 在美國以及英國的歐洲市場保持著生產基地，在那裡生產一些最受歡迎的型號，例如 990 型號，而其競爭對手則通常只在國外生產美國和歐洲。因此，新百倫鞋往往比許多其他製造商的鞋貴。為了抵消這種價格差異，New Balance 聲稱通過技術特點來區分其產品，例如混合凝膠插入物、腳跟穩定器和更多尺寸選擇，特別是對於非常窄和/或非常寬的寬度。自1992年以來，該公司的總利潤約為690億美元。他們是美國第二知名的體育公司，僅次於耐克。
is there an interstate that goes coast to coast,有沒有一條從東海岸到東海岸的州際公路,True,"U.S. Highway 20 (US 20) is an east--west United States highway that stretches from the Pacific Northwest all the way to New England. The ``0'' in its route number indicates that US 20 is a coast-to-coast route. Spanning 3,365 miles (5,415 km), it is the longest road in the United States, and particularly from Idaho to Massachusetts, the route roughly parallels that of Interstate 90 (I-90), which is in turn the longest Interstate Highway in the U.S. There is a discontinuity in the official designation of US 20 through Yellowstone National Park, with unnumbered roads used to traverse the park.","美國20號高速公路（US 20）是一條美國東西走向的高速公路，從太平洋西北部一直延伸到新英格蘭。航線編號中的“0”表示 US 20 是一條東西海岸航線。它全長3,365 英里（5,415 公里），是美國最長的公路，特別是從愛達荷州到馬薩諸塞州，該路線大致與90 號州際公路(I-90) 平行，而90 號州際公路又是美國最長的州際公路美國 20 號公路穿過黃石國家公園的官方指定不連續，用於穿越公園的道路沒有編號。"
is pureed tomatoes the same as tomato sauce,西紅柿泥和番茄醬一樣嗎,False,"Tomato purée is a thick liquid made by cooking and straining tomatoes. The difference between tomato paste, tomato purée, and tomato sauce is consistency; tomato puree has a thicker consistency and a deeper flavour than sauce.",番茄泥是一種通過烹飪和過濾番茄製成的粘稠液體。番茄醬、番茄泥和番茄醬之間的區別在於稠度；番茄泥比醬汁更濃稠，味道更深。
can there be a word without a vowel,可以有一個沒有元音的單詞嗎,True,"English orthography typically represents vowel sounds with the five conventional vowel letters ⟨a, e, i, o, u⟩, as well as ⟨y⟩, which may also be a consonant depending on context. However, outside of abbreviations, there are a handful of words in English that do not have vowels, either because the vowel sounds are not written with vowel letters or because the words themselves are pronounced without vowel sounds.",英語正字法通常用五個傳統元音字母 ⟨a、e、i、o、u⟩ 以及 ⟨y⟩ 來表示元音，根據上下文，這也可能是輔音。然而，除了縮寫之外，英語中有少數單詞沒有元音，要么是因為元音不是用元音字母寫的，要么是因為單詞本身發音時沒有元音。
does only the winner get money on tipping point,只有勝利者才能在臨界點上獲得金錢嗎,True,"Tipping Point is a British television game show which began airing on ITV on 2 July 2012, and is presented by Ben Shephard. Four contestants answer general knowledge questions to win counters which they use on a large coin pusher arcade-style machine. Only the winner at the end has a chance to take home any money; the others leave with nothing except any non-cash prizes they may have won during the game.",Tipping Point 是一檔英國電視遊戲節目，於 2012 年 7 月 2 日在 ITV 開始播出，由 Ben Shephard 主持。四名參賽者回答常識問題來贏得他們在大型推幣街機上使用的計數器。只有最後的獲勝者才有機會把錢帶回家；其他人除了在遊戲中可能贏得的非現金獎勵外什麼也沒有離開。
is there such a thing as a turkey vulture,有火雞禿鷲這樣的東西嗎,True,"The turkey vulture (Cathartes aura), also known in some North American regions as the turkey buzzard (or just buzzard), and in some areas of the Caribbean as the John crow or carrion crow, is the most widespread of the New World vultures. One of three species in the genus Cathartes of the family Cathartidae, the turkey vulture ranges from southern Canada to the southernmost tip of South America. It inhabits a variety of open and semi-open areas, including subtropical forests, shrublands, pastures, and deserts.",火雞禿鷲（Cathartes aura），在北美一些地區也被稱為火雞禿鷹（或簡稱禿鷹），在加勒比海的一些地區被稱為約翰烏鴉或腐肉烏鴉，是分佈最廣的新世界禿鷲。火雞禿鷲是禿鷹科禿鷹屬的三個物種之一，分佈範圍從加拿大南部到南美洲最南端。它棲息在各種開放和半開放地區，包括亞熱帶森林、灌木叢、牧場和沙漠。
has anyone hit a hole in one on a par 5,有人在五杆洞打進一桿進洞嗎,True,"As of October 2008, a condor (four under par) hole-in-one on a par 5 hole had been recorded on four occasions, aided by thin air at high altitude, or by cutting the corner on a doglegged or horseshoe-shaped hole. A horseshoe-shaped par 5 hole once enabled a condor hole in one to be achieved with a 3-iron club. The longest recorded straight drive hole-in-one is believed to be 517 yards or 473 metres, on the par 5 No. 9 hole at Green Valley Ranch Golf Club in Denver in 2002, aided by the thin air due to the high altitude. None of these four par 5 holes-in-one were achieved during a professional tournament. A condor is also known as a double albatross, or a triple eagle.",截至2008 年10 月，在高海拔稀薄空氣的幫助下，或在狗腿形或馬蹄形洞上切入彎道的情況下，五杆洞上的禿鷹（低於標準桿四桿）一桿進洞已被記錄四次。馬蹄形的五杆洞曾經可以用 3 號鐵桿打出一桿禿鷹洞。最長的直擊一桿進洞紀錄被認為是 517 碼或 473 米，發生在 2002 年丹佛綠谷牧場高爾夫俱樂部的 5 號洞 9 號洞，由於海拔高，空氣稀薄。這四個五桿一桿進洞都不是在職業比賽中實現的。禿鷹也被稱為雙信天翁或三鷹。
do the jets and giants share a stadium,噴氣機和巨人共用一個體育場嗎,True,"MetLife Stadium is an American sports stadium located in East Rutherford, New Jersey, 8 miles outside of New York City. It is part of the Meadowlands Sports Complex and serves as the home stadium for two National Football League (NFL) franchises: the New York Giants and the New York Jets. The stadium is owned by the MetLife Stadium Company, a joint venture of the Giants and Jets, who jointly built the stadium using private funds on land owned by the New Jersey Sports and Exposition Authority. The stadium opened as New Meadowlands Stadium in 2010. In 2011, MetLife, an insurance company based in New York City, acquired the naming rights to the stadium. At a construction cost of approximately $1.6 billion, it was the most expensive stadium ever built, at the time it opened, and is the second-largest stadium in the NFL in terms of seating capacity.",大都會人壽體育場是一座美國體育場，位於新澤西州東盧瑟福，距紐約市 8 英里。它是梅多蘭茲體育中心的一部分，是兩個國家橄欖球聯盟 (NFL) 球隊：紐約巨人隊和紐約噴氣機隊的主場。該體育場由巨人隊和噴氣機隊的合資企業大都會人壽體育場公司所有，該公司利用私人資金在新澤西州體育和展覽管理局擁有的土地上共同建造了該體育場。該體育場於 2010 年開業，當時名為新梅多蘭茲體育場 (New Meadowlands Stadium)。2011 年，總部位於紐約市的保險公司大都會人壽 (MetLife) 獲得了該體育場的冠名權。該體育場的建設成本約為 16 億美元，在開業時是有史以來建造成本最高的體育場，也是 NFL 內座位數第二大的體育場。
is the us womens soccer team in the world cup,參加世界杯的是美國女足,True,"After the defeat in the 2016 Olympics, the USWNT underwent a year of experimentation which saw them losing 3 home games. If not for a comeback win against Brazil, the USWNT was on the brink of losing 4 home games in one year, a low never before seen by the USWNT. 2017 saw the USWNT play 12 games against teams ranked in the top-15 in the world. The USWNT heads into World Cup Qualifying in fall of 2018.",2016年奧運會失利後，美國女足經歷了一年的嘗試，在主場輸掉了3場比賽。如果不是逆轉戰勝巴西隊，美國女足一年內將在主場輸掉4場比賽，這是美國女足歷史上從未有過的低點。 2017 年，美國女足與世界排名前 15 的球隊進行了 12 場比賽。 USWNT 將於 2018 年秋季參加世界杯預選賽。
can an african team win the world cup,非洲隊能贏得世界杯嗎,True,"Association football is the most popular sport in nearly every African country, and 13 members of the Confederation of African Football (CAF) have competed at the sport's biggest event -- the men's FIFA World Cup.",足球是幾乎每個非洲國家最受歡迎的運動，非洲足球聯合會 (CAF) 的 13 名成員參加了這項運動的最大賽事——男子 FIFA 世界杯。
can a hammer be used as a weapon,錘子可以當武器嗎,True,"Many martial arts employ the use of common objects as weapons; Filipino martial arts such as Eskrima include practice with machetes, canes, bamboo spears, and knives as a result of the 333 year Spanish colonization that took place in the Philippines which prohibited the ownership and use of standard swords and bladed weapons; Chinese martial arts and some Korean martial arts commonly feature the use of improvised weapons such as fans, hammers and staves. There are even some western martial arts that are based on improvised weapons such as British quarterstaff fighting and Irish stick fighting.",許多武術都使用常見的物體作為武器。菲律賓武術如 Eskrima 包括使用砍刀、手杖、竹矛和刀進行練習，這是由於西班牙在菲律賓進行了 333 年的殖民統治，禁止擁有和使用標準劍和刀片武器；中國武術和一些韓國武術的共同特點是使用簡易武器，如扇子、錘子和棍棒。甚至有一些西方武術是以簡易武器為基礎的，例如英國的棍棒格鬥和愛爾蘭的棍術格鬥。
do they still have fox hunts in england,英國還有獵狐活動嗎,False,"Fox hunting with hounds, as a formalised activity, originated in England in the sixteenth century, in a form very similar to that practised until February 2005, when a law banning the activity in England and Wales came into force. A ban on hunting in Scotland had been passed in 2002, but it continues to be within the law in Northern Ireland and several other countries, including Australia, Canada, France, Ireland and the United States. In Australia, the term also refers to the hunting of foxes with firearms, similar to deer hunting. In much of the world, hunting in general is understood to relate to any game animals or weapons (e.g., deer hunting with bow and arrow); in Britain and Ireland, ``hunting'' without qualification implies fox hunting (or other forms of hunting with hounds--beagling, drag hunting, hunting the clean boot, mink hunting, or stag hunting), as described here.",用獵犬獵狐作為一項正式活動，起源於十六世紀的英國，其形式與 2005 年 2 月禁止該活動的法律在英格蘭和威爾士生效之前的做法非常相似。蘇格蘭於 2002 年通過了狩獵禁令，但北愛爾蘭和其他幾個國家（包括澳大利亞、加拿大、法國、愛爾蘭和美國）仍然遵守法律。在澳大利亞，這個詞還指用槍械獵殺狐狸，類似於獵鹿。在世界許多地方，狩獵通常被理解為與任何狩獵動物或武器有關（例如，用弓箭狩獵鹿）；在英國和愛爾蘭，無條件的“狩獵”意味著獵狐（或其他形式的獵犬狩獵——小獵犬、曳獵、乾淨靴子狩獵、水貂狩獵或雄鹿狩獵），如此處所述。
can you wear short sleeve shirt with asu jacket,你可以穿短袖襯衫搭配asu夾克嗎,True,"The ASU includes a midnight blue coat and low waist trousers for male soldiers; and a midnight blue coat, slacks and skirt for female soldiers. The fabric for the ASU is heavier and more wrinkle resistant than previously manufactured uniforms and will consist of 55% wool and 45% polyester material. The ASU coat has a tailored, athletic cut to improve uniform fit and appearance. The ASU includes an improved heavier and wrinkle resistant short and long-sleeved white shirt with permanent military creases and shoulder loops. The JROTC version replaces the white shirt with the prototype grey shirt and gold braid is not worn on the blue trousers or on the sleeves of the class A coat. Compared to the Army's previous uniforms, the ASU does not include a garrison cap; soldiers will continue to wear the Army's berets.",ASU 包括男士兵的深藍色外套和低腰長褲；女兵則穿深藍色外套、休閒褲和裙子。 ASU 的面料比以前製造的製服更重、更抗皺，由 55% 羊毛和 45% 聚酯材料組成。 ASU 外套採用量身定制的運動剪裁，以改善製服合身性和外觀。 ASU 包括改進的更重、抗皺的短袖和長袖白襯衫，帶有永久軍用摺痕和肩環。 JROTC版本用原型灰色襯衫取代了白色襯衫，藍色褲子或A級外套的袖子上沒有佩戴金色編織帶。與陸軍以前的製服相比，ASU 不包括駐軍帽；士兵將繼續佩戴陸軍貝雷帽。
has wisconsin ever been in the little league world series,威斯康星州曾經參加過小聯盟世界大賽嗎,False,"This is the list of U.S. states that have participated in the Little League World Series. As of the 2018 LLWS, eight states had never reached the LLWS: Alaska, Colorado, Kansas, North Dakota, Utah, Vermont, Wisconsin, and Wyoming; additionally, the District of Columbia has never reached the LLWS.",這是參加過少年棒球聯盟世界大賽的美國各州的列表。截至 2018 年 LLWS，有 8 個州從未達到 LLWS：阿拉斯加州、科羅拉多州、堪薩斯州、北達科他州、猶他州、佛蒙特州、威斯康星州和懷俄明州；此外，哥倫比亞特區從未達到 LLWS。
does damon and elena get together in season 3,達蒙和埃琳娜在第三季在一起了嗎,False,"In the third season, Damon helps Elena in bringing his brother, Stefan, back to Mystic Falls after Stefan becomes Klaus' henchman. The arrangement transpired after a bargain for his blood that would cure Damon of the werewolf bite he had received from Tyler. At first, he is reluctant to involve Elena in the rescue attempts, employing Alaric Saltzman, Elena's guardian, instead as Klaus does not know that Elena is alive after the sacrifice which frees Klaus' hybrid side. However, Elena involves herself, desperate to find Stefan. Damon, though hesitant at first, is unable to refuse her because of his love for her. He also points out to her that she once turned back from finding Stefan since she knew Damon would be in danger, clearly showing that she also has feelings for him. He tells her that ``when (he) drag(s) (his) brother from the edge to deliver him back to (her), (he) wants her to remember the things (she) felt while he was gone.'' When Stefan finally returns to Mystic Falls, his attitude is different from that of the first and second seasons. This causes a rift between Elena and Stefan whereas the relationship between Damon and Elena becomes closer and more intimate. A still loyal Elena, however, refuses to admit her feelings for Damon. In 'Dangerous Liaisons', Elena, frustrated with her feelings for him, tells Damon that his love for her may be a problem, and that this could be causing all their troubles. This incenses Damon, causing him to revert to the uncaring and reckless Damon seen in the previous seasons. The rocky relationship between the two continues until the sexual tension hits the fan and in a moment of heated passion, Elena -- for the first time in the three seasons -- kisses Damon of her own accord. This kiss finally causes Elena to admit that she loves both brothers and realize that she must ultimately make her choice as her own ancestress, Katherine Pierce, who turned the brothers, once did. In assessment of her feelings for Damon, she states this: ``Damon just sort of snuck up on me. He got under my skin and no matter what I do, I can't shake him.'' In the season finale, a trip designed to get her to safety forces Elena to make her choice: to go to Damon and possibly see him one last time; or to go to Stefan and her friends and see them one last time. She chooses the latter when she calls Damon to tell him her decision. Damon, who is trying to stop Alaric, accepts what she says and she tells him that maybe if she had met Damon before she had met Stefan, her choice may have been different. This statement causes Damon to remember the first night he did meet Elena which was, in fact, the night her parents died - before she had met Stefan. Not wanting anyone to know he was in town and after giving her some advice about life and love, Damon compels her to forget. He remembers this as he fights Alaric and seems accepting of his death when Alaric, whose life line is tied to Elena's, suddenly collapses in his arms. Damon is grief-stricken, knowing that this means that Elena has also died and yells, ``No! You are not dead!'' A heartbroken Damon then goes to the hospital demanding to see Elena when the doctor, Meredith Fell, tells him that she gave Elena vampire blood. The last shot of the season finale episode shows Elena in transition.",在第三季中，在斯特凡成為克勞斯的追隨者後，達蒙幫助艾琳娜將他的兄弟斯特凡帶回神秘瀑布。這一安排是在達蒙與泰勒討價還價後達成的，達蒙的血可以治愈他被狼人咬傷的傷口。起初，他不願意讓艾琳娜參與營救，而是僱用了艾琳娜的監護人阿拉里克·薩爾茲曼，因為克勞斯在犧牲後不知道艾琳娜還活著，而這犧牲了克勞斯的混血兒一面。然而，埃琳娜卻捲入其中，迫切地想要找到斯特凡。達蒙雖然一開始有些猶豫，但由於對她的愛而無法拒絕她。他還向她指出，她曾經因為知道達蒙會有危險而放棄尋找斯特凡，這清楚地表明她對他也有感情。他告訴她，“當（他）將（他的）兄弟從邊緣拖回（她）身邊時，（他）希望她記住他離開時的感受。”當斯特凡最終回到神秘瀑佈時，他的態度與第一季和第二季有所不同。這導致埃琳娜和斯特凡之間產生裂痕，而達蒙和埃琳娜之間的關係卻變得更加親密。然而，仍然忠誠的埃琳娜拒絕承認她對達蒙的感情。在《危險關係》中，埃琳娜對達蒙的感情感到沮喪，她告訴達蒙，他對她的愛可能是個問題，這可能是他們所有麻煩的根源。這激怒了達蒙，導致他又回到了前幾季中那種漠不關心、魯莽的達蒙。兩人之間的不穩定關係一直持續到性緊張達到了極限，在激烈的激情時刻，埃琳娜——這三個季節中的第一次——主動親吻了達蒙。這個吻最終使埃琳娜承認她愛這兩個兄弟，並意識到她最終必須做出自己的選擇，就像她自己的祖先凱瑟琳·皮爾斯（凱瑟琳·皮爾斯，凱瑟琳·皮爾斯，凱瑟琳·皮爾斯，凱瑟琳·皮爾斯，凱瑟琳·皮爾斯）曾經做過的那樣。在評估她對達蒙的感情時，她這樣說道：“達蒙有點偷偷靠近我。他讓我很惱火，無論我做什麼，我都無法動搖他。”在季終集，一次旨在讓她安全的旅行迫使埃琳娜做出選擇：去找達蒙，並可能見他一面上次;或者去找斯特凡和她的朋友們最後一次見他們。當她打電話給達蒙告訴他她的決定時，她選擇了後者。試圖阻止阿拉里克的達蒙接受了她的說法，她告訴他，如果她在遇到斯特凡之前遇到達蒙，她的選擇可能會有所不同。這句話讓達蒙想起了他見到埃琳娜的第一個晚上，事實上，也就是她父母去世的那天晚上——在她遇到斯特凡之前。達蒙不想讓任何人知道他在城裡，在給了她一些關於生活和愛情的建議後，達蒙強迫她忘記了。當他與阿拉里克戰鬥時，他記得這一點，當阿拉里克的生命線與埃琳娜的生命線相連時，他突然倒在他的懷裡，他似乎接受了自己的死亡。達蒙悲痛萬分，知道這意味著埃琳娜也死了，大喊道：“不！你沒有死！”心碎的達蒙隨後前往醫院，要求見埃琳娜，醫生梅雷迪思·菲爾告訴他，她給了埃琳娜吸血鬼的血液。本季最後一集的最後一個鏡頭展示了埃琳娜的轉變。
is there a player in the nfl missing a hand,NFL 中是否有一名球員缺了一隻手,True,"Shaquem Alphonso Griffin /ʃəˈkiːm/ (born July 20, 1995) is an American football linebacker for the Seattle Seahawks of the National Football League (NFL). He is the twin brother of Seahawks cornerback Shaquill Griffin, and both brothers played college football for the University of Central Florida Knights. As an amputee with one hand, Shaquem Griffin received extensive media coverage as a prospective 2018 NFL Draft pick. He was selected as a fifth round pick (141st overall) by the Seahawks on April 28, 2018, reuniting him with Shaquill.",沙克姆·阿方索·格里芬 /ʃəˈkiːm/（生於 1995 年 7 月 20 日）是美國國家橄欖球聯盟 (NFL) 西雅圖海鷹隊的美式橄欖球後衛。他是海鷹隊角衛沙奎爾·格里芬的雙胞胎兄弟，兩兄弟都曾為中佛羅里達大學騎士隊效力過大學橄欖球隊。作為一名單手截肢者，沙奎姆·格里芬作為 2018 年 NFL 選秀候選人受到了媒體的廣泛報導。 2018年4月28日，他以第五輪新秀（總第141順位）被海鷹隊選中，與沙奎爾重聚。
is the other boleyn girl part of a series,是系列中的另一個波林女孩,True,"The novel was followed by a sequel called The Queen's Fool, set during the reign of Henry's daughter, Queen Mary. The Queen's Fool was followed by The Virgin's Lover, set during the early days of Queen Elizabeth I's reign.",小說的續集《女王的傻瓜》以亨利的女兒瑪麗女王統治時期為背景。繼《愚人節》之後，《聖母的情人》以伊麗莎白一世女王統治初期為背景。
is there a group called the five heartbeats,有沒有一個叫五心跳的團體,False,"To promote the film prior to its release, Townsend, along with the other actors who portrayed the fictional musical quartet The Five Heartbeats (Leon Robinson, Michael Wright, Harry J. Lennix, and Tico Wells) performed in a concert with real-life Soul/R&B vocal group The Dells, one of many groups that inspired the film. The Dells sang and recorded the vocals as the actors lip synced.",為了在影片上映前宣傳影片，湯森與其他扮演虛構音樂四重奏“五次心跳”的演員（萊昂·羅賓遜、邁克爾·懷特、哈利·J·倫尼克斯和蒂科·威爾斯）一起在現實生活中的靈魂音樂會上進行了表演/R&amp;B 聲樂團體 The Dells，是為這部電影提供靈感的眾多團體之一。當演員們對口型時，戴爾夫婦演唱並錄製了聲音。
