label,context,trans_context,question,trans_question,options,trans_options
b,"In order to improve the quality of students, the school offers two optional courses in arts and sciences. Statistics show that some students have taken all elective courses in liberal arts and some students have taken all elective courses in science.",為了提高學生素質，學校開設文理兩門選修課。統計數據顯示，有的學生修完了文科的所有選修課，有的學生修完了理科的所有選修課。,So which of the following must be true?,那麼以下哪一項一定是正確的？,"['Some students have taken all elective courses.', 'Each elective course has student electives.', 'There is one elective course, and more than one student elects it.', 'Some people only choose elective courses in the repair department.']","[""有些學生已經選修了所有選修課。"", ""每門選修課都有學生選修課。"", ""有一門選修課，並且有不止一名學生選修它。"", ""有些人只選擇維修系的選修課。""]"
d,"Someone has made such a reasoning? Lu Xun's works can not be read in one day, ""Dragon Xugou"" is Lu Xun's work, so ""Long Xugou"" can not be read in one day.",有人做出過這樣的推理嗎？魯迅的作品不是一日能讀完的，《龍鬚溝》是魯迅的作品，所以《龍鬚溝》也不是一日能讀完的。,"For this reasoning, which of the following is true?",基於此推理，以下哪項是正確的？,"['This reasoning is correct.', 'This reasoning is wrong because one of its premises is wrong.', 'This reasoning is wrong because its conclusion is wrong.', 'This reasoning is wrong because it made ""four conceptual errors"".']","[""這個推理是正確的。"", ""這種推理是錯誤的，因為它的前提之一是錯誤的。"", ""這個推理是錯誤的，因為它的結論是錯誤的。"", ""這種推理是錯誤的，因為它犯了“四個概念錯誤”。""]"
d,"Genetically modified foods may bring side effects, but a genetically modified soybean contains trace elements that are beneficial to human health. Experts recommend that people consume products processed from this soybean.",轉基因食品可能會帶來副作用，但轉基因大豆含有對人體健康有益的微量元素。專家建議人們食用由這種大豆加工而成的產品。,Which of the following best supports the expert ’s suggestion?,以下哪一項最能支持專家的建議？,"['Side effects of processed genetically modified foods will be reduced.', 'Such trace elements cannot be obtained from other foods.', 'There is no evidence that GM foods will bring side effects.', 'The benefit of this trace element to human health is greater than the harm caused by the side effects of genetically modified foods.']","[""加工過的轉基因食品的副作用將會減少。"", ""這些微量元素是從其他食物中無法獲得的。"", ""沒有證據表明轉基因食品會帶來副作用。"", ""這種微量元素對人體健康的益處大於轉基因食品副作用造成的危害。""]"
b,"In the debate about whether civil servants should implement the final elimination system, Zhang Hong ’s argument is that the implementation of the final elimination system can encourage people to work actively, thereby improving the efficiency of the organization. Jin Jing's view is? The question is whether a civil servant should be eliminated after he has completed his job. After some agencies tried out the final elimination system, they really improved their work efficiency.",在關於公務員是否應該實行末位淘汰制的爭論中，張宏的論點是，實行末位淘汰制可以鼓勵人們積極工作，從而提高組織的效率。金晶的看法是？問題是公務員在完成工作後是否應該被裁掉。一些機構嘗試了末位淘汰制後，確實提高了工作效率。,Which of the following most appropriately evaluates the impact of this fact on the views held by the two?,以下哪一項最恰當地評估了這一事實對兩人所持觀點的影響？,"['Neither of them has been affected.', ""Only Zhang Hong's views have been strengthened."", 'Both views have been strengthened.', ""Only Jin Jing's view was strengthened.""]","[""他們倆都沒有受到影響。"", ""只是張宏的觀點得到了強化。"", ""兩種觀點都得到了加強。"", ""只有金晶的看法更加堅定了。""]"
c,The truck only goes on the road after 8pm. Drivers who drink and drive do not drive lights. The van will not go on the road after 8pm. All cars driving on the road after 8pm are turned on. Some military vehicles drive on the road after 8 pm.,卡車晚上八點以後才上路。酒後駕車的司機不得開車燈。晚上八點以後，麵包車就不會上路了。晚上8點以後路上行駛的所有汽車都開啟。晚上8點以後，一些軍車在路上行駛。,"If the above propositions are true, then which of the following is impossible?",如果上述命題為真，那麼以下哪項是不可能的？,"['The van driver drunk.', 'The van is driving with lights on.', 'The driver drunk and drove into the truck.', 'The driver of a military vehicle drinks and drives.']","[""貨車司機喝醉了。"", ""貨車開著燈行駛。"", ""司機喝醉了酒，把車開進了卡車。"", ""軍車司機酒後駕駛。""]"
d,"A? ""I have often seen him walk with his children recently. "" B? ""So, he is already a father. """,A？ “我最近經常看到他帶著孩子們散步。” B？ “所以，他已經是一個父親了。”,The logical premise of B's ​​talk is?,B講話的邏輯前提是？,"['All those who have become fathers must take their children for a walk.', 'Some people who often take children for a walk have become fathers.', 'Only those who often take children for a walk are fathers.', 'People who are not fathers cannot take their children for a walk.']","[""所有當了父親的人都必須帶孩子去散步。"", ""一些經常帶孩子散步的人已經成為父親。"", ""只有經常帶孩子去散步的人才是父親。"", ""沒有父親的人不能帶孩子去散步。""]"
c,"Three people attending the symposium are football enthusiasts, four are Asians, two are Japanese and five are businessmen. The above narrative involved all party participants, including the Japanese without business.",參加座談會的三人是足球愛好者，四人是亞洲人，兩人是日本人，五人是商人。上述敘述涉及所有當事人，包括沒有生意的日本人。,"So, the number of people attending the party is?",那麼，參加聚會的人數是多少？,"['Up to 14 people, at least 5 people.', 'Up to 14 people, at least 7 people.', 'A maximum of 12 people and a minimum of 7 people.', 'Up to 12 people, at least 5 people.']","[""最多14人，最少5人。"", ""最多14人，最少7人。"", ""最多 12 人，最少 7 人。"", ""最多12人，最少5人。""]"
c,"I am not at the crime scene. If I am, then, I have not sinned. If I committed a crime, then it must be my unconsciousness.",我不在犯罪現場。如果我是，那麼我就沒有犯罪。如果我犯了罪，那一定是我的無意識造成的。,Which of the following is most similar to the above argument?,以下哪一項與上述論點最相似？,"['I only eat chicken or fish or duck. If I do n’t eat chicken, then I must eat fish or duck. If I do n’t eat duck, then I must eat fish.', 'I never lie. If I lie, then I must be forced. If I am forced to lie, then the responsibility is not on me.', ""I didn't borrow your book. If I borrowed it, I would not break the book. If I broke the book, it was because I was not careful."", 'She completed her homework on time every day. If she did not complete her homework, then she would not sleep. If she sleeps, it must be her homework.']","[""我只吃雞肉、魚或鴨。如果我不吃雞，那麼我就必須吃魚或鴨。如果我不吃鴨，那我就必須吃魚。"", ""我從不撒謊。如果我撒謊，那我就必須被迫。如果我被迫撒謊，那麼責任不在我身上。"", ""我沒有借你的書。如果我借的話，我不會把這本書弄壞的。如果我弄壞了這本書，那是因為我不小心。"", ""她每天都按時完成作業。如果她沒有完成作業，那麼她就不會睡覺。如果她睡覺了，那一定是她的作業。""]"
b,The teacher in charge of the class told an excellent student that the reason why you achieved such good results was mainly because I had a good teaching plan.,班主任告訴一位優秀的學生，你之所以能取得這麼好的成績，主要是因為我有一個好的教案。,"Which of the following, if true, will most strongly refute the teacher ’s statement?",以下哪一項如果正確，最能有力地反駁老師的說法？,"['The internal cause is the basis for change, and the external cause is the condition for change.', 'Most other students in the class are not good at learning.', 'In another class, there are students who are very good at learning, and he is not a class teacher.', 'The parents of this outstanding student invited a famous scholar to teach the student.']","[""內因是變化的基礎，外因是變化的條件。"", ""班上其他大多數學生的學習能力都不好。"", ""另一個班，有學習很好的學生，他不是班主任。"", ""這位優秀學生的家長請了一位著名學者來給學生授課。""]"
c,"years ago, cancer patients survived an average of 5. 4 years after the discovery of the disease, and now it has reached 6. 7 years. This shows that the improvement of medical level has prolonged the survival time of cancer patients.",多年前，癌症患者發現病情后平均存活5年4年，現在已達到6年7年。這說明醫療水平的提高延長了癌症患者的生存時間。,The above conclusion depends on which of the following assumptions?,上述結論取決於以下哪一個假設？,"['The number of patients who received treatment 10 years ago is similar to the current one.', 'There were not as many people who bought medical insurance 10 years ago as they are now.', 'The level of cancer diagnosis technology 10 years ago was close to that of the present.', 'There has been no change in the occupational types of cancer patients in the past 10 years.']","[""10年前接受治療的患者數量與現在相近。"", ""10年前購買醫療保險的人還沒有現在那麼多。"", ""10年前的癌症診斷技術水平已經接近現在。"", ""近10年來癌症患者的職業類型沒有變化。""]"
d,"At the end of the Second World War, women of childbearing age in a country reached the lowest point. Ten years after the end of World War II, in the mid-1950s, the average family had 4. 5 children. The number of women of childbearing age in the country reached an all-time high ten years ago, and the average family currently has only 1. 82 children.",第二次世界大戰結束時，一個國家的育齡婦女達到了最低點。第二次世界大戰結束十年後，即 20 世紀 50 年代中期，平均家庭有 4. 5 個孩子。該國育齡婦女人數十年前達到歷史最高水平，目前平均家庭只有1。 82 個孩子。,What conclusions can be drawn from the above?,從上面可以得出什麼結論？,"['War is related to fertility.', 'War has nothing to do with fertility.', 'The number of women of childbearing age has nothing to do with fertility rate.', 'The fertility rate is not directly proportional to the number of women of childbearing age.']","[""戰爭與生育力有關。"", ""戰爭與生育能力無關。"", ""育齡婦女人數與生育率無關。"", ""生育率與育齡婦女人數並不成正比。""]"
b,"In the past 30 years, the number of college students in a country has continued to increase, but it is lower than the growth rate of the total population.",近30年來，一個國家的大學生數量持續增長，但低於總人口的增長速度。,Which of the following contradicts the above information?,以下哪項與上述信息相矛盾？,"['Over the past 30 years, the proportion of middle school students in the country has increased.', 'In the past 30 years, the proportion of university students in the total population of the country has not changed.', 'In the past 30 years, the proportion of university teachers in the total population of the country has increased rapidly.', 'Over the past 30 years, the number of university students in the country has dropped from 23% to 21%.']","[""30年來，全國中學生比例不斷上升。"", ""30年來，大學生佔全國總人口的比例沒有變化。"", ""近30年來，大學教師佔全國總人口的比例迅速上升。"", ""過去30年，全國大學生人數從23%下降到21%。""]"
d,"Football Association officials? ""Like the majority of fans, we are eager to punish those black whistle that accept bribes. But cracking down on black whistle must rely on facts and not guessing, otherwise there will be cases of wrongs and false wrongs. In this case, guessing whether some referees are black whistle or not should be based on certain phenomena. """,足協官員？ “和廣大球迷一樣，我們渴望懲罰那些收受賄賂的黑哨。但打擊黑哨必須依靠事實，不能靠猜測，否則就會出現冤錯、假冤的情況。在這種情況下，猜測是不是有些裁判黑哨與否應該根據一定的現象來判斷。”,"Which of the following, if true, will effectively weaken the argument of the Football Association officials?",以下哪一項如果屬實，將有效削弱足協官員的論點？,"['A referee who is guessed as a black whistle usually shows some kind of injustice on the football field.', 'A referee who is guessed as a black whistle may be a black whistle.', 'A referee who is guessed as a black whistle is not necessarily a black whistle.', 'The general detection process of bribery cases is? first guess based on the phenomenon, and then find evidence based on the guess.']","[""被猜測為黑哨的裁判，通常會在足球場上表現出某種不公正。"", ""被猜測為黑哨的裁判可能是黑哨。"", ""被猜測為黑哨的裁判不一定是黑哨。"", ""行賄案件的一般偵破流程是？首先根據現象進行猜測，然後根據猜測尋找證據。""]"
c,It is impossible for all witnesses to tell the truth.,不可能所有證人都說實話。,"If the above proposition is true, then which of the following propositions must be true?",如果上述命題為真，那麼以下哪個命題必定為真？,"['All witnesses must not tell the truth.', 'Some witnesses tell the truth.', 'Some witnesses do not tell the truth.', 'Witnesses in criminal cases all tell the truth.']","[""所有證人不得說真話。"", ""一些目擊者說出了真相。"", ""有些證人沒有說出真相。"", ""刑事案件中的證人都說實話。""]"
d,"The beautiful feathers of male peacocks mainly attract female peacocks, but no one knows that beautiful feathers with devotion can have a competitive advantage in courtship. One explanation is that the female peacock prefers to be a male peacock with beautiful feathers.",雄孔雀美麗的羽毛主要吸引雌孔雀，但沒有人知道，擁有奉獻精神的美麗羽毛可以在求偶中擁有競爭優勢。一種解釋是，雌孔雀更喜歡擁有美麗羽毛的雄孔雀。,Which of the following statements accurately describes the error in the inference above?,以下哪項陳述準確地描述了上述推論中的錯誤？,"['The typical characteristics belonging to humans are attributed to animals.', 'Generalize the conclusion that a certain kind of thing is true to all kinds of things.', 'This interpretation uses a premise that can in principle prove neither true nor false.', 'Take the phenomenon that needs to be explained as an explanation of that phenomenon.']","[""人類的典型特徵被歸因於動物。"", ""概括出某種事物對所有事物都成立的結論。"", ""這種解釋使用的前提原則上既不能證明真也不能證明假。"", ""把需要解釋的現象當作對該現象的解釋。""]"
d,"He is either a worker or a cadre. """,他要么是工人，要么是乾部。 ”,The above judgment is the following situation?,上面的判斷是下面的情況嗎？,"[""It doesn't matter if it's true or false."", 'Really.', 'Fake.', 'Either it is true or it is false.']","[""這是真的還是假的並不重要。"", ""真的。"", ""偽造的。"", ""要么是真的，要么是假的。""]"
d,It is impossible for all Hong Kong people to speak Mandarin.,不可能所有香港人都會說普通話。,Which of the following judgments has the closest meaning to the above judgments?,下列哪一個判斷與上述判斷的含義最接近？,"['Maybe all Hong Kong people speak Mandarin.', 'Maybe all Hong Kong people do not speak Mandarin.', 'Inevitably all Hong Kong people do not speak Mandarin.', 'Some Hong Kong people must not speak Mandarin.']","[""也許香港人都會說普通話。"", ""也許香港人都不會說普通話。"", ""不可避免的是所有香港人都不會說普通話。"", ""有些香港人一定不會說普通話。""]"
d,"Plant the same amount of cucumber seedlings in the two experimental greenhouses, apply magnesium salt in the first greenhouse but not add in the second. The first produced 10 kg of cucumber and the second produced 5 kg. Since nothing but water was applied to the greenhouse, the higher yield of the first greenhouse must be due to magnesium salts.",在兩個實驗溫室中種植等量的黃瓜苗，第一個溫室施用鎂鹽，第二個溫室不添加。第一個產出了 10 公斤黃瓜，第二個產出了 5 公斤。由於溫室中只使用了水，因此第一個溫室的較高產量一定是由於鎂鹽。,"Which of the following, if true, weakens the argument most severely?",以下哪一項如果為真，最嚴重地削弱了論證？,"['There is a small amount of magnesium in the soil of the two experimental greenhouses.', 'In the third experimental greenhouse, a high nitrogen fertilizer was applied but no magnesium salt was added, and 7 kg of cucumber was produced.', 'Four different cucumber varieties were planted in both experimental greenhouses.', 'The soil quality and sunshine in the two experimental greenhouses are different.']","[""兩個實驗溫室的土壤中都含有少量的鎂。"", ""在第三個實驗溫室中，施用高氮肥但不添加鎂鹽，產出了7公斤黃瓜。"", ""兩個實驗溫室中都種植了四種不同的黃瓜品種。"", ""兩個實驗溫室的土壤質量和日照情況不同。""]"
d,Some members of a gymnastics team are from Guangxi.,體操隊的一些隊員來自廣西。,The objects of the above judgment are?,上述判斷的對像是？,"['A gymnastic team.', 'Some members of a gymnastics team.', 'Gymnastics team.', 'All members of a gymnastics team.']","[""體操隊。"", ""體操隊的一些成員。"", ""體操隊。"", ""體操隊的所有成員。""]"
d,"There was a student who did not participate in a party event in Class Three. One of He Jie, Pony, Dandan, and Xiaozhen did not participate, and the other three participated. When the teacher asked, they made the following answers. He Jie? The pony did not come. Pony? Not only did I participate, but I also performed the show. Dan Dan? I came for a while, but I didn't leave until the end of the party. Xiao Zhen? If Dan Dan is here, it's that I didn't come.",三班有一個同學沒有參加聚會活動。何潔、小馬、丹丹、小珍其中一位沒有參加，另外三人參加。當老師提問時，他們做出了以下回答。何潔？小馬沒有來。小馬？我不僅參加了，還表演了這個節目。丹丹？我來了一會兒，但直到聚會結束我才離開。蕭震？如果丹丹在這裡，那就是我沒有來。,"If only one of them lied, which of the following is true?",如果只有一個人撒了謊，那麼以下哪一項是真的？,"['He Jie did not participate.', 'Pony did not participate.', 'Dan Dan did not participate.', 'Xiaozhen did not participate.']","[""何潔沒有參加。"", ""小馬沒有參加。"", ""丹丹沒有參加。"", ""小珍沒有參加。""]"
b,"In 1995, married young couples between the ages of 25 and 30, the proportion of people living with their parents or parents-in-law accounted for 15% of the population in this age group, and in 2002, this proportion rose to 46% . Therefore, in 2002, married young couples in this age group were more difficult to assume independent living.",1995年，25歲至30歲之間的已婚年輕夫婦，與父母或公婆同住的比例佔該年齡段人口的15%，2002年，這一比例上升至46% 。因此，2002年這個年齡段的已婚年輕夫婦更加難以獨立生活。,The conclusion above is based on which of the following assumptions?,上述結論是基於以下哪項假設？,"['Young couples who cannot support themselves in this age group are more willing to live with their peers than with their parents.', 'As long as young couples of this age can live independently, they will not choose to live with their parents.', 'Although some young couples in this age group lived with their parents or parents-in-law during the survey, they lived independently until then.', 'From 1995 to 2002, the number of houses suitable for young couples to buy and rent is decreasing year by year.']","[""在這個年齡段，無法養活自己的年輕夫婦更願意與同齡人住在一起，而不是與父母住在一起。"", ""這個年齡段的年輕夫婦只要能夠獨立生活，就不會選擇和父母住在一起。"", ""儘管該年齡段的一些年輕夫婦在調查期間與父母或公婆住在一起，但在此之前他們一直是獨立生活。"", ""從1995年到2002年，適合年輕夫婦購買和租賃的房屋數量逐年減少。""]"
d,"Some elk pelvic bones have many of the same characteristics as all pig pelvic bones. Although not all elk have these characteristics, some zoologists claim that all animals with these characteristics are elk.",一些麋鹿骨盆骨具有許多與所有豬骨盆骨相同的特徵。儘管並非所有麋鹿都具有這些特徵，但一些動物學家聲稱所有具有這些特徵的動物都是麋鹿。,"If the above statement and zoologist's statement are true, which of the following must also be true?",如果上述陳述和動物學家的陳述都是正確的，那麼以下哪一項也一定是正確的？,"['Elk is more similar to pigs than it is to other animals.', 'Some elk and pigs are much different in other ways.', 'All animals, if their pelvic bones have the same characteristics, then their other bone parts will generally have the same or similar characteristics.', 'All pigs are elk.']","[""與其他動物相比，麋鹿與豬的相似度更高。"", ""一些麋鹿和豬在其他方面有很大不同。"", ""所有動物，如果它們的骨盆骨具有相同的特徵，那麼它們的其他骨骼部分一般也會具有相同或相似的特徵。"", ""所有的豬都是麋鹿。""]"
d,"In a language test in Class Three, He Jie's score is better than Pony's, and Xiao Zhen's score is worse than Dan Dan's, so He Jie's score is better than Xiao Zhen's.",三班的一次語文考試，何潔的成績比小馬好，而肖震的成績比丹丹差，所以何潔的成績比肖震好。,"The following items are added to the premise of the stem as new premises. Except for one, the reasoning of the stem can be established. Which item does not make reasoning hold?",以下項目被添加到主幹的前提作為新前提。除其一外，莖的推理均能成立。哪一項不能使推理成立？,"[""He Jie's results are the same as Dan Dan's."", ""Pony's performance is the same as Dan Dan's."", ""Pony's performance is better than Dan Dan."", ""Dan Dan's performance is better than Pony.""]","[""何潔的成績和丹丹一樣。"", ""Pony的表現和丹丹一樣。"", ""Pony的表現比丹丹好。"", ""丹丹的表現比小馬好。""]"
b,"Some people are not bad people, so some bad people are not people. """,有些人不是壞人，所以有些壞人不是人。 ”,Which of the following reasoning has the same structure as the above reasoning?,下面哪個推理與上面的推理具有相同的結構？,"['Some bargains are not good, so some bargains are good.', 'Some bargains are not fakes, so some fakes are not bargains.', 'All commodities are valuable, therefore, all valuable are commodities.', 'Some inventors are self-taught, so some self-taught are inventors.']","[""有些討價還價不好，所以有些討價還價很好。"", ""有些便宜貨不是假貨，所以有些假貨也不是便宜貨。"", ""一切商品都是有價值的，因此，一切有價值的都是商品。"", ""有些發明家是自學成才的，所以有些自學成才的發明家。""]"
b,"The students of this university have taken many courses, and Pony is a student of this university, so she has taken many courses.",這所大學的學生選修了很多課程，Pony 也是這所大學的學生，所以她選修了很多課程。,Which of the following arguments shows the reasoning errors most similar to the above argument?,以下哪一個論點顯示了與上述論點最相似的推理錯誤？,"['The students in this school learn mathematics. Pony is a student in this school, so he also studies mathematics.', 'The editors of this legal journal have written many legal articles, and Lao Li is one of the editors, so he has also written many legal articles.', 'Most students of this university have good academic performance. Xiaozhen is a student of this university, so her academic performance is very good.', 'All old cars need to change parts frequently, this car is new, so there is no need to change parts frequently.']","[""這所學校的學生學習數學。小馬是這所學校的學生，所以他也學數學。"", ""這個法律雜誌的編輯寫過很多法律文章，老李是編輯之一，所以他也寫過很多法律文章。"", ""這所大學的大多數學生都有良好的學習成績。小珍是這所大學的學生，所以她的學習成績非常好。"", ""所有舊車都需要經常更換零件，這輛車是新的，所以不需要經常更換零件。""]"
d,"Private companies attract high-caliber professionals by providing high salaries. The result of this measure is that the income of most professionals employed in private enterprises is 60% higher than that of professionals at the same level but working in state-owned enterprises and institutions. Therefore, unless the professionals hired by the state-owned enterprises and institutions are driven more by the sense of responsibility to the public and public welfare than the personal interests, the state-owned enterprises and institutions may cause a considerable portion of their professional talents to be lost to private enterprises because These professionals have not found jobs in private enterprises.",私營企業通過提供高薪來吸引高素質人才。這一措施的結果是，大多數在私營企業工作的專業人員的收入比在國有企事業單位工作的同級別專業人員的收入高出60%。因此，除非國有企事業單位聘用的專業人員更多的是出於對公共和公益的責任感而不是個人利益的驅動，否則國有企事業單位可能會導致相當一部分專業人才被淘汰。流失到私營企業是因為這些專業人才沒有在私營企業找到工作。,Which of the following assumptions is the above reasoning based on?,上述推理基於以下哪項假設？,"['The achievements of professionals in state-owned enterprises and institutions are not as high as the achievements of professionals working in private enterprises.', 'Now, no professionals working in state-owned enterprises and institutions make more money than professionals employed in private enterprises.', 'The number of professionals with special skills employed by state-owned enterprises and institutions is not as large as that employed by any large company in a private enterprise.', 'State-owned enterprises and institutions do not provide superior working conditions for the professionals they work for, or do not pay more than the additional benefits that these professionals receive due to lower wages.']","[""國有企事業單位專業人員的成就不如私營企業專業人員的成就高。"", ""現在，國有企事業單位的專業人員沒有比私營企業的專業人員掙得更多。"", ""國有企事業單位聘用的特殊技能專業人員的數量沒有任何大公司在私營企業中聘用的數量多。"", ""國有企事業單位不為其工作的專業人員提供優越的工作條件，或者支付的費用不超過這些專業人員因工資較低而獲得的額外福利。""]"
a,"All polar ice is formed by snowfall. The extremely cold air cannot hold a lot of moisture, so it cannot produce a lot of snow. In recent years, the air in the polar regions has been exceptionally cold.",所有極地冰都是由降雪形成的。極冷的空氣無法容納大量的水分，因此無法產生大量的雪。近年來，極地地區的空氣異常寒冷。,The above information most strongly supports which of the following conclusions?,上述信息最有力地支持以下哪一個結論？,"['If there is any increase and expansion of the current polar ice, its speed is also extremely slow.', 'If the temperature in the polar regions keeps warming, a lot of polar ice will melt.', 'In recent years, snowfall in the polar regions has actually been continuous.', 'Thicker polar ice and colder air are contradictory.']","[""現在的極地冰層如果有任何增加和擴張，其速度也是極其緩慢的。"", ""如果極地氣溫持續變暖，大量極地冰將會融化。"", ""近年來，極地降雪其實一直持續。"", ""更厚的極地冰層和更冷的空氣是矛盾的。""]"
d,"If this reform measure is not welcomed by cadres, we should revise it. If it is not welcomed by the workers, we should adopt a new reform measure. And this measure must be either not welcomed by the cadres or the workers.",如果這個改革措施不被幹部歡迎，我們就應該修改。如果不受到工人的歡迎，我們就應該採取新的改革措施。而這個措施，要么不被幹部歡迎，要么不被工人歡迎。,"If the above statement is true, which of the following must also be correct?",如果上述陳述為真，則以下哪項也一定是正確的？,"['We should modify this reform measure if and only if it does not reduce the prestige of the measure among the workers.', 'We should strive to promote this reform measure among cadres or workers.', 'If revising this reform measure will not affect its popularity among cadres, we should revise it immediately.', 'If this reform measure is welcomed by cadres, we should adopt a new reform measure.']","[""當且僅當不降低該措施在工人中的威望時，我們才應該修改該改革措施。"", ""我們要努力在幹部職工中宣傳這項改革措施。"", ""如果修改這個改革措施不影響幹部的受歡迎程度，就應該立即修改。"", ""如果這個改革措施受到干部歡迎，我們就應該採取新的改革措施。""]"
c,"The birthday dinner hosted by Mr. Wang was absent from the guests. Mr. Wang said? ""There are at most two of the four people, Xiao Li, Lao Zhao, Xiao Pan and Lao Ma. "" Is wrong, I think what you said is different from the actual situation. """,王先生主持的生日晚宴，嘉賓缺席。王先生說？ “小李、老趙、小潘、老馬這四個人最多有兩個。”錯了，我覺得你說的和實際情況不一樣。 ”,"If Mrs. Wang was wrong, which of the following is not true?",如果王女士錯了，下列哪項是不正確的？,"['At least two of Xiao Li, Lao Zhao, Xiao Pan and Lao Ma came.', 'Xiao Li, Lao Zhao, Xiao Pan and La Ma did not come.', 'Xiao Li, Lao Zhao, Xiao Pan and Lao Ma are all here.', 'Except for Xiao Li, Lao Zhao, Xiao Pan and Lao Ma, everyone else came.']","[""小李、老趙、小潘、老馬至少有兩個人來了。"", ""Xiao Li, Lao Zhao, Xiao Pan and La Ma did not come."", ""Xiao Li, Lao Zhao, Xiao Pan and Lao Ma are all here."", ""除了小李、老趙、小潘和老馬之外，其他人都來了。""]"
a,"In the future, the outer skin of deep-sea cables will be made of glass instead of special steel or aluminum alloy. The reason is that the metal has a granular microstructure, and under deep sea pressure, the metal sheath at the junction of the particles is easily broken. This is not the case with glass skins, because glass looks solid, and because it can flow under pressure, it can be considered a liquid.",未來，深海電纜的外皮將由玻璃製成，而不是特種鋼或鋁合金。原因是金屬具有粒狀微觀結構，在深海壓力下，顆粒交界處的金屬護套很容易破裂。玻璃皮的情況則不同，因為玻璃看起來是固體，而且因為它在壓力下可以流動，所以可以認為是液體。,Which of the following is most likely to be derived from the above discussion?,以下哪一項最有可能從上述討論中得出？,"['The liquid has no granular microstructure.', 'All things called solids are nothing but extremely slow moving liquids.', 'Only broken glass is microscopically granular.', 'As a building material, glass is superior to steel and aluminum.']","[""液體沒有粒狀微觀結構。"", ""所有被稱為固體的東西都只不過是移動極其緩慢的液體。"", ""只有碎玻璃是微觀顆粒狀的。"", ""作為建築材料，玻璃優於鋼和鋁。""]"
b,"Both Sing Tao Daily and Sing Tao Evening News have a special proofreading team responsible for preventing typos from appearing in daily newspapers. However, 2% of the articles published in the ""Sing Tao Daily"" have errors, while the ""Sing Tao Evening News"" did not show such errors. Therefore, the proofreading team of Sing Tao Evening News is more efficient than the proofreading team of Sing Tao Daily in finding typos.",星島日報和星島晚報均設有專門校對小組，負責防止日報出現錯別字。不過，《星島日報》刊登的文章有2%有錯誤，而《星島晚報》則沒有出現此類錯誤。因此，星島晚報的校對團隊在發現錯別字方面比星島日報的校對團隊更有效率。,Which of the following assumptions is the premise of the above discussion?,以下哪項假設是上述討論的前提？,"['Most of the articles published in ""Sing Tao Daily"" have more or less typos.', 'Articles published in ""Sing Tao Evening News"" had at least typos before proofreading.', 'On the whole, the members of the proofreading team of ""Sing Tao Evening News"" are of higher quality than the members of the proofreading team of ""Sing Tao Daily"".', ""The number of typos in a newspaper is an important criterion for measuring whether the newspaper's editing work is meticulous.""]","[""《星島日報》發表的文章大多或多或少有錯別字。"", ""《星島晚報》發表的文章在校對前至少有錯別字。"", ""整體而言，《星島晚報》的校對團隊成員素質高於《星島日報》的校對團隊成員。"", ""一份報紙的錯別字數量是衡量該報紙編輯工作是否細緻的重要標準。""]"
c,A computer installed with signature recognition software-this software is limited to those who sign in the document to enter the computer-not only by analyzing the shape of the signature but also by analyzing features such as the pressure of the pen tip and the speed of the signature Identify someone's signature. Even the smartest counterfeiters cannot copy all the features that the program can analyze.,安裝有簽名識別軟件的計算機——該軟件僅限於在文檔上簽名才能進入計算機的人——不僅可以分析簽名的形狀，還可以分析筆尖的壓力、筆尖的速度等特徵。簽名識別某人的簽名。即使是最聰明的造假者也無法複製該程序可以分析的所有特徵。,Which of the following conclusions can be logically derived from the above statement?,從上述陳述中可以邏輯地得出以下哪些結論？,"['Most banks already use computers equipped with this software.', 'This kind of signature recognition software is of great value and only used by a small number of important departments.', 'No one can enter the computer where this software is installed just by forging signatures.', 'There are still many defects in this signature recognition software.']","[""大多數銀行已經使用配備此軟件的計算機。"", ""這種簽名識別軟件價值很大，只有少數重要部門使用。"", ""僅通過偽造簽名，任何人都無法進入安裝該軟件的計算機。"", ""這個簽名識別軟件還存在很多缺陷。""]"
d,"In the football training class, Xiao Dai came late, and the coach asked him? ""Why are you late again?""",足球訓練課上，小戴遲到了，教練問他？ “你怎麼又遲到了？”,Which of the following is the default for coaches to ask questions?,以下哪項是教練默認提問的問題？,"[""Xiao Dai doesn't like football training classes."", 'Xiao Dai is intentionally late.', 'No other students are late for this football training class.', 'Xiao Dai was late for football training classes in the past.']","[""小戴不喜歡足球訓練班。"", ""小戴是故意遲到的。"", ""這次足球訓練課沒有其他學生遲到。"", ""小戴以前上足球訓練課遲到過。""]"
d,"The judicial system needs to be maintained by the police. If the police do not perform their duties, there can be no good judicial system. Therefore, if the police do their duty, there will be a good judicial system.",司法系統需要警察來維持。如果警察不履行職責，就不會有好的司法體系。所以，警察盡職，就會有好的司法體系。,Which of the following conclusions can be logically derived from the above statement?,從上述陳述中可以邏輯地得出以下哪些結論？,"['Many police officers under a bad judicial system are not doing their duty.', ""The police's due diligence has nothing to do with the judicial system."", 'Without a good judicial system, national staff other than the police will not perform their duties.', 'The due diligence of the police is sufficient to ensure a good judicial system.']","[""在糟糕的司法制度下，許多警察沒有履行職責。"", ""警方的盡職調查與司法系統無關。"", ""如果沒有良好的司法系統，警察以外的國家工作人員就無法履行職責。"", ""警察的盡職調查足以確保良好的司法系統。""]"
