prompt,options,label
"請將以下英文段落翻譯成繁體中文，該段落描述了一款時尚的新型護膚產品，以及它如何滿足消費者的需求。
""Imagine a revolutionary skincare product that combines cutting-edge technology with natural ingredients to provide the ultimate hydration and rejuvenation experience. This innovative formula targets multiple skin concerns, such as dryness, fine lines, and uneven skin tone, leaving you with a youthful, glowing complexion. Its lightweight texture is perfect for daily use and suitable for all skin types.""","['家庭和家居裝潢', '時尚和美容', '職業道德和商業道德', '藝術和文學']",1
請為一個結合虛擬現實技術的遊戲設計一個簡單的遊戲概念，包括遊戲的目標、玩法和特點。試著描述遊戲製作過程中可能遇到的挑戰和問題。,"['科學和探索', '遊戲和遊戲設計', '歷史和文化遺產', '音樂和音樂創作']",1
請說明如何有效安排志願者參與慈善活動，以讓活動順利進行並達成目標。,"['人類學和社會學', '慈善和志願服務', '建築和設計', '政治和國際關係']",1
"鑒於近年網路安全和隱私問題日益嚴重，請根據以下資訊推薦一款發明或技術，以幫助保護用戶在網路上的私密資料。
在過去的幾年中，網路犯罪、黑客攻擊和資料洩露事件層出不窮，越來越多人對網路安全和隱私產生擔憂。為了應對這些挑戰，不少公司和研究機構紛紛投入研究，力求發明出新的技術和產品，以保護用戶在網路上的隱私和安全。","['法律和法規', '網路安全和隱私', '心靈和身心健康', '社會和文化議題']",1
想像一個未來的世界，地球上所有的能源都來自於可再生能源，而且人類已經實現了可持續發展。請描述這個未來世界的景象以及人類生活的改變。,"['節能和可持續發展', '環境和氣候變化', '法律和法規', '汽車和交通']",0
一家新創的手機品牌想要在市場上脫穎而出，請提出三個建議，以幫助他們在競爭激烈的市場中取得成功。同時分析這些建議對品牌和行銷的影響。,"['體育和健身', '品牌和行銷', '傳媒和新聞業', '科技和人工智慧']",1
"想像一個位於火星的未來科學研究城市，請描述該城市的五個主要特點，以及這些特點如何促進科學研究和探索。
隨著人類對火星探索的進一步深入，未來可能會出現一個位於火星的科學研究城市。這個城市將為科學家和探險家提供一個完善的基地，以支持他們在火星上的各種研究和探索任務。","['地理和地球科學', '環境和氣候變化', '科學和探索', '慈善和志願服務']",2
"請將以下英文歌詞翻譯成中文: ""How many times do I have to tell you, even when you're crying, you're beautiful too. The world is beating you down, I'm around through every mood.""","['生物學和生物技術', '傳媒和新聞業', '愛情和浪漫', '遊戲和遊戲設計']",2
"假設你是一位社會學家，一位學生正在向你詢問社會階層對個人成就的影響。請根據以下問題和回答生成一段有關這個話題的對話。
學生：在社會學中，社會階層對個人成就有什麼影響？ 社會學家：社會階層會影響一個人在教育、職業和收入方面的機會。例如，來自較高社會階層的人可能更容易獲得質量較高的教育，進而影響他們未來的職業和經濟成就。學生：那麼社會階層不平等對社會有什麼影響呢？","['遊戲和遊戲設計', '人類學和社會學', '飛行和航空業', '教育和學習']",1
"社群媒體在促進人們交流和分享消息方面發揮了重要作用，但同時也存在一些問題。請簡要說明社群媒體的問題以及如何實現更健康的網路文化。
隨著社群媒體的普及，人們在網路上交流的頻率越來越高。然而，社群媒體也存在一些問題，如網路霸凌、虛假消息傳播等。為了建立更健康的網路文化，我們需要從多方面著手，例如提高用戶素質、加強網路監管等。","['社群媒體和網路文化', '財務和投資', '品牌和行銷', '體育和健身']",0
"請解釋不同汽車驅動系統的組合以及它們如何影響車輛性能。
汽車行業中有多種驅動系統組合，包括內燃機、電動驅動、混合動力等。這些驅動系統在不同的場景和用途下有各自的特點和優勢。市場上的大部分汽車都配備內燃機，但在近年來，電動車和混合動力汽車的需求也在逐步增長。","['心靈和身心健康', '網路安全和隱私', '建築和設計', '汽車和交通']",3
"請根據以下提供的國家和所屬大陸，將國家歸類到正確的大陸。
印度、澳大利亞、巴西、法國、加拿大、肯尼亞、日本、南非、英國、美國","['財務和投資', '旅遊和探險', '地理和地球科學', '家庭和家居裝潢']",2
假設你是一位音樂家，你被邀請設計一首具有療愈性質的音樂作品。請描述你會如何選擇旋律、節奏和樂器的組合，以達到療愈的效果。,"['經濟和商業', '動物和動物保護', '旅遊和探險', '音樂和音樂創作']",3
"請將以下網路現象按照其影響力排列，並簡單說明原因。
1. TikTok上的熱門挑戰 2. YouTube上的影響力人物 3. 推特上的熱門話題 4. Instagram上的美食照片 5. 網路直播平台上的網紅","['資料和統計學', '社會和文化議題', '社群媒體和網路文化', '藝術和文學']",2
"請從以下短文中抽取出三個主要的技能組合，這些技能組合對於在現今就業市場中取得成功非常重要。
在現今的就業市場中，成功所需的技能組合包括：跨部門合作能力，使員工能夠與不同領域的同事共同推動項目；資料分析能力，使員工能夠理解大量資料並做出有根據的決策；以及創新思維，使員工能夠提出新的解決方案和創意。","['職業和就業市場', '建築和設計', '地理和地球科學', '宗教和信仰']",0
"請將以下英文段落翻譯成繁體中文，內容關於音樂製作。
""Music production involves several key stages, including songwriting, arranging, recording, mixing, and mastering. Each stage has its own unique process and requires various skills and equipment. Producers often collaborate with songwriters, musicians, and sound engineers to create the final product.""","['藝術和文學', '建築和設計', '音樂和音樂創作', '老年人和長者議題']",2
請描述一個受氣候變化影響較大的地區。該地區可能面臨的問題、該地區的氣候變化現象以及在哪裡可以找到更多相關資訊。,"['環境和氣候變化', '音樂和音樂創作', '社區和社會發展', '愛情和浪漫']",0
