id,question_stem,trans_question_stem,choices,trans_choices,answerKey
7-844,Bill decided the wolf was a predator after he saw it eat the,比爾看到狼吃掉了食物後，認定它是掠食者。,"{'text': ['apple', 'grass', 'bunny', 'pie'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""蘋果"", ""草"", ""兔子"", ""在""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
7-1191,Layers of the earth include all but,地球各層包括除,"{'text': ['mantle', 'center', 'crust', 'inner core'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""地幔"", ""中心"", ""脆皮"", ""內核""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-513,What core ingredient of red pasta sauce comes from a flower?,紅意麵醬的核心成分是什麼來自於花？,"{'text': ['Tomato', 'Bell Pepper', 'Oregano', 'Onion'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""番茄"", ""燈籠椒"", ""牛至"", ""洋蔥""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-605,"If something were to be melted, it would be heated above its melting point, like",如果某物要熔化，它會被加熱到熔點以上，就像,"{'text': ['putting peas in a soup', 'putting jello in warm water', 'putting ice in the freezer', 'cooking up cookie dough'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""將豌豆放入湯中"", ""將果凍放入溫水中"", ""將冰塊放入冰箱中"", ""煮餅乾麵團""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-1192,carbon dioxide plays the same role in plants that oxygen plays in animals,二氧化碳在植物中的作用與氧氣在動物中的作用相同,"{'text': ['this is accurate', 'all of these', 'maybe true', 'this is untrue'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""這是準確的"", ""所有這些"", ""也許是真的"", ""這是不真實的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-324,"As far as plants go, considering their growth, it is unlikely that they would do well in",就植物而言，考慮到它們的生長，它們不太可能在,"{'text': ['a large patio setting', 'a humid, open greenhouse', 'a damp patch of earth', 'a basement without windows'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""一個大露台"", ""潮濕的開放式溫室"", ""一塊潮濕的土地"", ""沒有窗戶的地下室""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
68,What is likely to be the most direct result of offshore oil leaking?,海上石油洩漏最直接的後果可能是什麼？,"{'text': ['oil pollutes cities', 'oil harms ocean life', 'oil ruins farmland', 'oil harms forests'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""石油污染城市"", ""石油危害海洋生物"", ""石油毀掉農田"", ""石油危害森林""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
633,An individual can conserve by,個人可以通過以下方式節約,"{'text': ['recycling and using gasoline', 'recycling and using natural gas', 'recycling and using solar', 'recycling and using coal'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""回收和使用汽油"", ""天然氣的回收和利用"", ""回收和利用太陽能"", ""煤炭的回收利用""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
136,Which is the slowest to move through water?,哪個在水中移動最慢？,"{'text': ['swan', 'duck', 'robin', 'goose'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""天鵝"", ""鴨子"", ""知更鳥"", ""鵝""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
7-946,"Bats have many quirks, with the exception of",蝙蝠有很多怪癖，除了,"{'text': ['using echolocation', 'laying eggs', 'hanging upside down', 'eating bugs'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""使用迴聲定位"", ""產卵"", ""倒掛"", ""吃蟲子""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
7-139,Organic food is currently considered best for people because,有機食品目前被認為最適合人們，因為,"{'text': ['they avoid using bug killers when grown', 'they have more vitamins', 'they use pesticide when growing', 'they are higher in fiber'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""他們長大後避免使用殺蟲劑"", ""他們有更多的維生素"", ""他們在生長時使用農藥"", ""它們的纖維含量更高""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
8-101,"A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time",一匹馬吃了一些乾草、一個蘋果和一塊方糖，吃完後在田野里安靜地漫步，同時消化食物。在這段時間,"{'text': ['the horse throws up', 'the food is deconstructed', 'the horse is hungry', 'the food is poisoned'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""馬嘔吐了"", ""食物被解構"", ""馬餓了"", ""食物中毒了""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-193,Who would be healthier?,誰會更健康？,"{'text': ['a night owl', 'an party animal', 'a heavy sleeper', 'a workaholic'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""夜貓子"", ""派對動物"", ""睡得很沉"", ""一個工作狂""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
1253,"When you get farther from water, the water vapor in the air will ______.",當你遠離水時，空氣中的水蒸氣會______。,"{'text': ['increase', 'decrease', 'condense', 'form clouds'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""增加"", ""減少"", ""凝結"", ""形成雲""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
1252,What is a good example of camouflage?,偽裝的一個很好的例子是什麼？,"{'text': ['when a creature adjusts the shape and color of its body to appear as something else', 'when a rabbit hides in a patch of grass', 'when a cat presses its body flat to the ground to hide', 'when a fish swims with a large group of fish to hide itself'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""當一個生物調整其身體的形狀和顏色以使其看起來像其他東西時"", ""當兔子躲在一片草叢中時"", ""當貓將身體平貼在地面上隱藏時"", ""當一條魚與一大群魚一起游動以隱藏自己時""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
8-322,plants are the source of,植物是,"{'text': ['turkeys', 'tomatoes', 'cows', 'chickens'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""火雞"", ""番茄"", ""奶牛"", ""雞""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
875,"As they are immobile, what is an example of how animal life helps the reproduction cycle of plants?",由於它們是不動的，有什麼例子可以說明動物的生命如何幫助植物的繁殖週期？,"{'text': ['squirrels dropping seeds', 'birds building nests', 'human lumber industry', 'bugs eating leaves'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""松鼠掉落種子"", ""鳥築巢"", ""人類木材工業"", ""吃葉子的蟲子""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
9-961,Living things can all,生物都可以,"{'text': ['reproduce asexually', 'create a progeny', 'produce spores', 'find mates'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""無性繁殖"", ""創造一個後代"", ""產生孢子"", ""尋找夥伴""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-290,Stopped means lack of what?,停止意味著缺少什麼？,"{'text': ['warmth', 'velocity', 'height', 'plants'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""溫暖"", ""速度"", ""高度"", ""植物""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
829,Where did Puppigerus live?,普皮格魯斯住在哪裡？,"{'text': ['bog', 'ocean', 'land', 'marsh'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""花園"", ""海洋"", ""土地"", ""沼澤""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-305,The circulatory system brings oxygen to the body from where?,循環系統從哪裡給身體帶來氧氣？,"{'text': ['The chest', 'The brain', 'The feet', 'The stomach'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""胸部"", ""大腦"", ""腳"", ""胃""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-1036,A renewable resource is used to produce,可再生資源用於生產,"{'text': ['petroleum', 'plastic rulers', 'notebook paper', 'Styrofoam plates'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""石油"", ""塑料尺子"", ""筆記本"", ""聚苯乙烯泡沫板""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
854,Which relationship involves inheritance?,哪些關係涉及繼承？,"{'text': ['teacher-student', 'mother-daughter', 'grandmother-grandfather', 'friends'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""師生"", ""母女"", ""爺爺奶奶"", ""朋友們""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
368,A source of heat at the resort is the,度假村的熱源是,"{'text': ['jacuzzi', 'pool', 'chair', 'umbrella'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""按摩浴缸"", ""水池"", ""椅子"", ""傘""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-291,A car engine usually uses combustion to convert this into a motion and heat.,汽車發動機通常利用燃燒將其轉化為運動和熱量。,"{'text': ['animal products', 'plant materials', 'oil products', 'solar energy'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""動物產品"", ""植物材料"", ""石油產品"", ""太陽能""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
1158,"When turned on, which product cannot convert electrical energy into light energy?",哪種產品打開後不能將電能轉化為光能？,"{'text': ['chandelier', 'charger', 'floor lamp', 'Christmas tree lights'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""枝形吊燈"", ""充電器"", ""落地燈"", ""聖誕樹燈""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
